id,price
442167,82.0
442168,81.0
442169,82.0
442170,81.0
442171,82.0
442172,81.0
442173,81.0
442174,80.0
442175,75.0
442176,84.0
442177,82.0
442178,82.0
442179,80.0
442180,82.0
442181,80.0
442182,82.0
442183,82.0
442184,83.0
442185,82.0
442186,81.0
442187,82.0
442188,81.0
442189,81.0
442190,82.0
442191,81.0
442192,81.0
442193,81.0
442194,79.0
442195,81.0
442196,82.0
442197,82.0
442198,83.0
442199,82.0
442200,84.0
442201,79.0
442202,81.0
442203,81.0
442204,81.0
442205,81.0
442206,82.0
442207,83.0
442208,82.0
442209,81.0
442210,82.0
442211,81.0
442212,81.0
442213,82.0
442214,82.0
442215,80.0
442216,80.0
442217,82.0
442218,80.0
442219,83.0
442220,82.0
442221,84.0
442222,81.0
442223,80.0
442224,82.0
442225,81.0
442226,82.0
442227,82.0
442228,79.0
442229,83.0
442230,83.0
442231,79.0
442232,80.0
442233,81.0
442234,80.0
442235,82.0
442236,82.0
442237,85.0
442238,81.0
442239,81.0
442240,80.0
442241,81.0
442242,82.0
442243,82.0
442244,82.0
442245,81.0
442246,81.0
442247,82.0
442248,82.0
442249,83.0
442250,83.0
442251,81.0
442252,81.0
442253,82.0
442254,82.0
442255,82.0
442256,81.0
442257,81.0
442258,80.0
442259,82.0
442260,83.0
442261,82.0
442262,83.0
442263,80.0
442264,79.0
442265,81.0
442266,82.0
442267,81.0
442268,81.0
442269,82.0
442270,82.0
442271,82.0
442272,82.0
442273,83.0
442274,83.0
442275,82.0
442276,80.0
442277,82.0
442278,82.0
442279,83.0
442280,82.0
442281,78.0
442282,82.0
442283,83.0
442284,84.0
442285,82.0
442286,83.0
442287,80.0
442288,80.0
442289,81.0
442290,83.0
442291,81.0
442292,81.0
442293,81.0
442294,82.0
442295,80.0
442296,81.0
442297,83.0
442298,83.0
442299,81.0
442300,82.0
442301,80.0
442302,81.0
442303,83.0
442304,83.0
442305,82.0
442306,80.0
442307,83.0
442308,82.0
442309,82.0
442310,81.0
442311,79.0
442312,82.0
442313,82.0
442314,82.0
442315,81.0
442316,82.0
442317,83.0
442318,80.0
442319,83.0
442320,81.0
442321,81.0
442322,84.0
442323,82.0
442324,81.0
442325,82.0
442326,81.0
442327,82.0
442328,81.0
442329,82.0
442330,79.0
442331,82.0
442332,82.0
442333,81.0
442334,78.0
442335,78.0
442336,82.0
442337,83.0
442338,80.0
442339,81.0
442340,83.0
442341,78.0
442342,82.0
442343,80.0
442344,83.0
442345,81.0
442346,81.0
442347,83.0
442348,83.0
442349,79.0
442350,79.0
442351,82.0
442352,83.0
442353,82.0
442354,82.0
442355,79.0
442356,82.0
442357,83.0
442358,81.0
442359,80.0
442360,81.0
442361,83.0
442362,81.0
442363,84.0
442364,83.0
442365,81.0
442366,81.0
442367,79.0
442368,82.0
442369,82.0
442370,81.0
442371,80.0
442372,83.0
442373,81.0
442374,81.0
442375,82.0
442376,81.0
442377,84.0
442378,82.0
442379,82.0
442380,82.0
442381,80.0
442382,82.0
442383,82.0
442384,80.0
442385,82.0
442386,82.0
442387,81.0
442388,82.0
442389,82.0
442390,82.0
442391,80.0
442392,83.0
442393,77.0
442394,83.0
442395,82.0
442396,82.0
442397,82.0
442398,82.0
442399,78.0
442400,82.0
442401,82.0
442402,83.0
442403,81.0
442404,79.0
442405,83.0
442406,80.0
442407,82.0
442408,79.0
442409,82.0
442410,81.0
442411,81.0
442412,80.0
442413,83.0
442414,82.0
442415,81.0
442416,82.0
442417,84.0
442418,77.0
442419,84.0
442420,80.0
442421,81.0
442422,83.0
442423,82.0
442424,80.0
442425,83.0
442426,81.0
442427,80.0
442428,80.0
442429,81.0
442430,81.0
442431,80.0
442432,82.0
442433,80.0
442434,81.0
442435,82.0
442436,80.0
442437,81.0
442438,81.0
442439,81.0
442440,80.0
442441,83.0
442442,79.0
442443,83.0
442444,83.0
442445,83.0
442446,82.0
442447,80.0
442448,80.0
442449,80.0
442450,80.0
442451,81.0
442452,80.0
442453,83.0
442454,81.0
442455,79.0
442456,82.0
442457,82.0
442458,79.0
442459,80.0
442460,83.0
442461,81.0
442462,83.0
442463,81.0
442464,82.0
442465,83.0
442466,82.0
442467,83.0
442468,81.0
442469,80.0
442470,81.0
442471,82.0
442472,82.0
442473,81.0
442474,83.0
442475,82.0
442476,81.0
442477,83.0
442478,82.0
442479,84.0
442480,82.0
442481,81.0
442482,80.0
442483,80.0
442484,83.0
442485,81.0
442486,81.0
442487,82.0
442488,82.0
442489,81.0
442490,83.0
442491,82.0
442492,78.0
442493,80.0
442494,82.0
442495,82.0
442496,82.0
442497,80.0
442498,82.0
442499,80.0
442500,80.0
442501,82.0
442502,82.0
442503,82.0
442504,79.0
442505,83.0
442506,83.0
442507,80.0
442508,80.0
442509,82.0
442510,81.0
442511,82.0
442512,80.0
442513,81.0
442514,82.0
442515,79.0
442516,78.0
442517,82.0
442518,80.0
442519,81.0
442520,79.0
442521,83.0
442522,80.0
442523,83.0
442524,83.0
442525,82.0
442526,83.0
442527,83.0
442528,77.0
442529,82.0
442530,81.0
442531,83.0
442532,80.0
442533,82.0
442534,82.0
442535,82.0
442536,81.0
442537,82.0
442538,83.0
442539,81.0
442540,81.0
442541,82.0
442542,83.0
442543,82.0
442544,80.0
442545,83.0
442546,81.0
442547,79.0
442548,79.0
442549,80.0
442550,79.0
442551,81.0
442552,81.0
442553,81.0
442554,81.0
442555,81.0
442556,80.0
442557,82.0
442558,83.0
442559,80.0
442560,81.0
442561,81.0
442562,82.0
442563,82.0
442564,81.0
442565,77.0
442566,83.0
442567,81.0
442568,82.0
442569,84.0
442570,79.0
442571,82.0
442572,82.0
442573,80.0
442574,81.0
442575,80.0
442576,80.0
442577,80.0
442578,82.0
442579,77.0
442580,82.0
442581,83.0
442582,81.0
442583,82.0
442584,82.0
442585,81.0
442586,80.0
442587,81.0
442588,84.0
442589,80.0
442590,83.0
442591,82.0
442592,83.0
442593,82.0
442594,81.0
442595,82.0
442596,79.0
442597,79.0
442598,82.0
442599,81.0
442600,80.0
442601,81.0
442602,76.0
442603,83.0
442604,80.0
442605,80.0
442606,83.0
442607,79.0
442608,82.0
442609,81.0
442610,84.0
442611,81.0
442612,82.0
442613,81.0
442614,80.0
442615,82.0
442616,79.0
442617,81.0
442618,83.0
442619,83.0
442620,81.0
442621,79.0
442622,83.0
442623,81.0
442624,82.0
442625,82.0
442626,81.0
442627,80.0
442628,83.0
442629,79.0
442630,82.0
442631,82.0
442632,81.0
442633,81.0
442634,82.0
442635,83.0
442636,83.0
442637,81.0
442638,82.0
442639,82.0
442640,81.0
442641,81.0
442642,82.0
442643,81.0
442644,83.0
442645,82.0
442646,81.0
442647,80.0
442648,81.0
442649,81.0
442650,79.0
442651,82.0
442652,81.0
442653,82.0
442654,83.0
442655,79.0
442656,81.0
442657,80.0
442658,82.0
442659,80.0
442660,80.0
442661,82.0
442662,82.0
442663,81.0
442664,81.0
442665,82.0
442666,81.0
442667,81.0
442668,82.0
442669,82.0
442670,81.0
442671,80.0
442672,80.0
442673,84.0
442674,82.0
442675,82.0
442676,79.0
442677,82.0
442678,83.0
442679,81.0
442680,83.0
442681,81.0
442682,82.0
442683,84.0
442684,82.0
442685,82.0
442686,80.0
442687,82.0
442688,82.0
442689,81.0
442690,82.0
442691,83.0
442692,80.0
442693,77.0
442694,81.0
442695,82.0
442696,83.0
442697,80.0
442698,82.0
442699,83.0
442700,82.0
442701,80.0
442702,82.0
442703,81.0
442704,80.0
442705,79.0
442706,80.0
442707,80.0
442708,80.0
442709,79.0
442710,81.0
442711,82.0
442712,82.0
442713,81.0
442714,79.0
442715,82.0
442716,83.0
442717,81.0
442718,82.0
442719,80.0
442720,82.0
442721,82.0
442722,82.0
442723,82.0
442724,82.0
442725,82.0
442726,82.0
442727,80.0
442728,83.0
442729,83.0
442730,80.0
442731,81.0
442732,80.0
442733,82.0
442734,82.0
442735,82.0
442736,83.0
442737,83.0
442738,82.0
442739,82.0
442740,82.0
442741,81.0
442742,80.0
442743,82.0
442744,83.0
442745,81.0
442746,82.0
442747,82.0
442748,81.0
442749,80.0
442750,82.0
442751,81.0
442752,81.0
442753,81.0
442754,83.0
442755,82.0
442756,83.0
442757,83.0
442758,82.0
442759,82.0
442760,80.0
442761,81.0
442762,81.0
442763,82.0
442764,81.0
442765,83.0
442766,82.0
442767,83.0
442768,83.0
442769,83.0
442770,80.0
442771,82.0
442772,82.0
442773,80.0
442774,81.0
442775,79.0
442776,79.0
442777,81.0
442778,83.0
442779,80.0
442780,82.0
442781,81.0
442782,81.0
442783,79.0
442784,83.0
442785,81.0
442786,80.0
442787,81.0
442788,83.0
442789,81.0
442790,80.0
442791,80.0
442792,82.0
442793,83.0
442794,81.0
442795,79.0
442796,82.0
442797,83.0
442798,82.0
442799,80.0
442800,81.0
442801,83.0
442802,80.0
442803,80.0
442804,82.0
442805,79.0
442806,83.0
442807,82.0
442808,82.0
442809,79.0
442810,83.0
442811,83.0
442812,82.0
442813,80.0
442814,84.0
442815,82.0
442816,83.0
442817,82.0
442818,81.0
442819,79.0
442820,81.0
442821,82.0
442822,84.0
442823,81.0
442824,81.0
442825,83.0
442826,81.0
442827,83.0
442828,81.0
442829,81.0
442830,82.0
442831,81.0
442832,80.0
442833,82.0
442834,83.0
442835,82.0
442836,82.0
442837,82.0
442838,84.0
442839,82.0
442840,83.0
442841,82.0
442842,79.0
442843,82.0
442844,82.0
442845,81.0
442846,81.0
442847,84.0
442848,81.0
442849,82.0
442850,80.0
442851,83.0
442852,82.0
442853,83.0
442854,82.0
442855,81.0
442856,82.0
442857,81.0
442858,82.0
442859,81.0
442860,83.0
442861,79.0
442862,82.0
442863,81.0
442864,82.0
442865,83.0
442866,81.0
442867,82.0
442868,81.0
442869,81.0
442870,82.0
442871,83.0
442872,84.0
442873,79.0
442874,83.0
442875,82.0
442876,83.0
442877,82.0
442878,81.0
442879,82.0
442880,82.0
442881,81.0
442882,83.0
442883,80.0
442884,82.0
442885,81.0
442886,81.0
442887,81.0
442888,81.0
442889,82.0
442890,83.0
442891,80.0
442892,83.0
442893,81.0
442894,82.0
442895,81.0
442896,82.0
442897,82.0
442898,81.0
442899,81.0
442900,81.0
442901,81.0
442902,82.0
442903,81.0
442904,79.0
442905,82.0
442906,80.0
442907,82.0
442908,79.0
442909,83.0
442910,81.0
442911,80.0
442912,81.0
442913,84.0
442914,83.0
442915,82.0
442916,83.0
442917,84.0
442918,81.0
442919,81.0
442920,82.0
442921,83.0
442922,80.0
442923,79.0
442924,80.0
442925,82.0
442926,81.0
442927,79.0
442928,82.0
442929,80.0
442930,81.0
442931,81.0
442932,83.0
442933,82.0
442934,81.0
442935,81.0
442936,82.0
442937,81.0
442938,81.0
442939,81.0
442940,81.0
442941,78.0
442942,80.0
442943,81.0
442944,84.0
442945,82.0
442946,81.0
442947,80.0
442948,82.0
442949,80.0
442950,78.0
442951,81.0
442952,81.0
442953,80.0
442954,80.0
442955,81.0
442956,81.0
442957,82.0
442958,82.0
442959,81.0
442960,80.0
442961,79.0
442962,81.0
442963,83.0
442964,83.0
442965,79.0
442966,82.0
442967,82.0
442968,81.0
442969,82.0
442970,81.0
442971,82.0
442972,81.0
442973,82.0
442974,84.0
442975,81.0
442976,81.0
442977,82.0
442978,80.0
442979,82.0
442980,83.0
442981,80.0
442982,81.0
442983,81.0
442984,78.0
442985,82.0
442986,82.0
442987,81.0
442988,83.0
442989,82.0
442990,82.0
442991,82.0
442992,81.0
442993,82.0
442994,81.0
442995,82.0
442996,83.0
442997,81.0
442998,80.0
442999,81.0
443000,83.0
443001,81.0
443002,80.0
443003,81.0
443004,83.0
443005,82.0
443006,81.0
443007,82.0
443008,80.0
443009,83.0
443010,81.0
443011,81.0
443012,82.0
443013,81.0
443014,82.0
443015,79.0
443016,81.0
443017,82.0
443018,81.0
443019,83.0
443020,82.0
443021,81.0
443022,80.0
443023,80.0
443024,83.0
443025,79.0
443026,80.0
443027,78.0
443028,80.0
443029,80.0
443030,83.0
443031,80.0
443032,81.0
443033,82.0
443034,81.0
443035,84.0
443036,83.0
443037,83.0
443038,84.0
443039,81.0
443040,80.0
443041,81.0
443042,82.0
443043,82.0
443044,82.0
443045,78.0
443046,83.0
443047,81.0
443048,81.0
443049,79.0
443050,82.0
443051,82.0
443052,83.0
443053,79.0
443054,80.0
443055,82.0
443056,81.0
443057,82.0
443058,80.0
443059,81.0
443060,82.0
443061,81.0
443062,83.0
443063,81.0
443064,83.0
443065,82.0
443066,81.0
443067,82.0
443068,83.0
443069,82.0
443070,81.0
443071,81.0
443072,82.0
443073,80.0
443074,81.0
443075,83.0
443076,82.0
443077,81.0
443078,82.0
443079,73.0
443080,83.0
443081,82.0
443082,69.0
443083,79.0
443084,78.0
443085,80.0
443086,81.0
443087,82.0
443088,81.0
443089,83.0
443090,83.0
443091,81.0
443092,83.0
443093,81.0
443094,81.0
443095,80.0
443096,82.0
443097,82.0
443098,82.0
443099,83.0
443100,82.0
443101,82.0
443102,83.0
443103,81.0
443104,82.0
443105,79.0
443106,83.0
443107,82.0
443108,80.0
443109,82.0
443110,82.0
443111,81.0
443112,81.0
443113,81.0
443114,80.0
443115,82.0
443116,83.0
443117,84.0
443118,83.0
443119,82.0
443120,81.0
443121,84.0
443122,81.0
443123,82.0
443124,79.0
443125,81.0
443126,83.0
443127,82.0
443128,82.0
443129,81.0
443130,84.0
443131,79.0
443132,83.0
443133,81.0
443134,82.0
443135,84.0
443136,80.0
443137,80.0
443138,82.0
443139,79.0
443140,82.0
443141,81.0
443142,83.0
443143,83.0
443144,81.0
443145,81.0
443146,83.0
443147,82.0
443148,79.0
443149,80.0
443150,84.0
443151,81.0
443152,81.0
443153,82.0
443154,81.0
443155,80.0
443156,82.0
443157,84.0
443158,81.0
443159,82.0
443160,77.0
443161,83.0
443162,82.0
443163,82.0
443164,80.0
443165,81.0
443166,82.0
443167,78.0
443168,82.0
443169,82.0
443170,81.0
443171,83.0
443172,81.0
443173,82.0
443174,83.0
443175,82.0
443176,80.0
443177,80.0
443178,82.0
443179,81.0
443180,81.0
443181,82.0
443182,81.0
443183,82.0
443184,83.0
443185,83.0
443186,80.0
443187,84.0
443188,84.0
443189,78.0
443190,82.0
443191,81.0
443192,81.0
443193,84.0
443194,82.0
443195,80.0
443196,82.0
443197,81.0
443198,80.0
443199,82.0
443200,81.0
443201,79.0
443202,82.0
443203,78.0
443204,79.0
443205,81.0
443206,79.0
443207,79.0
443208,81.0
443209,79.0
443210,83.0
443211,82.0
443212,81.0
443213,82.0
443214,81.0
443215,82.0
443216,83.0
443217,82.0
443218,77.0
443219,81.0
443220,81.0
443221,82.0
443222,84.0
443223,78.0
443224,81.0
443225,82.0
443226,85.0
443227,80.0
443228,83.0
443229,81.0
443230,81.0
443231,82.0
443232,83.0
443233,82.0
443234,82.0
443235,82.0
443236,81.0
443237,82.0
443238,82.0
443239,79.0
443240,82.0
443241,81.0
443242,81.0
443243,81.0
443244,83.0
443245,82.0
443246,81.0
443247,83.0
443248,81.0
443249,83.0
443250,83.0
443251,82.0
443252,83.0
443253,83.0
443254,79.0
443255,82.0
443256,82.0
443257,81.0
443258,83.0
443259,83.0
443260,82.0
443261,80.0
443262,82.0
443263,83.0
443264,83.0
443265,81.0
443266,82.0
443267,80.0
443268,79.0
443269,83.0
443270,83.0
443271,84.0
443272,82.0
443273,81.0
443274,81.0
443275,80.0
443276,83.0
443277,80.0
443278,81.0
443279,80.0
443280,80.0
443281,84.0
443282,82.0
443283,83.0
443284,83.0
443285,83.0
443286,82.0
443287,82.0
443288,83.0
443289,83.0
443290,82.0
443291,82.0
443292,80.0
443293,80.0
443294,81.0
443295,82.0
443296,83.0
443297,80.0
443298,80.0
443299,83.0
443300,78.0
443301,84.0
443302,81.0
443303,82.0
443304,81.0
443305,82.0
443306,81.0
443307,79.0
443308,82.0
443309,79.0
443310,84.0
443311,84.0
443312,82.0
443313,83.0
443314,83.0
443315,84.0
443316,80.0
443317,81.0
443318,81.0
443319,82.0
443320,81.0
443321,83.0
443322,83.0
443323,81.0
443324,80.0
443325,83.0
443326,79.0
443327,81.0
443328,81.0
443329,83.0
443330,81.0
443331,80.0
443332,82.0
443333,81.0
443334,81.0
443335,81.0
443336,83.0
443337,82.0
443338,81.0
443339,83.0
443340,80.0
443341,79.0
443342,83.0
443343,82.0
443344,83.0
443345,81.0
443346,82.0
443347,81.0
443348,81.0
443349,82.0
443350,82.0
443351,83.0
443352,81.0
443353,81.0
443354,80.0
443355,81.0
443356,80.0
443357,76.0
443358,82.0
443359,82.0
443360,82.0
443361,80.0
443362,81.0
443363,80.0
443364,82.0
443365,80.0
443366,83.0
443367,81.0
443368,81.0
443369,84.0
443370,82.0
443371,83.0
443372,83.0
443373,82.0
443374,81.0
443375,82.0
443376,84.0
443377,81.0
443378,81.0
443379,83.0
443380,81.0
443381,82.0
443382,82.0
443383,82.0
443384,81.0
443385,81.0
443386,81.0
443387,81.0
443388,82.0
443389,79.0
443390,81.0
443391,83.0
443392,82.0
443393,81.0
443394,82.0
443395,82.0
443396,82.0
443397,81.0
443398,82.0
443399,81.0
443400,83.0
443401,81.0
443402,83.0
443403,80.0
443404,80.0
443405,81.0
443406,83.0
443407,82.0
443408,81.0
443409,81.0
443410,82.0
443411,81.0
443412,83.0
443413,81.0
443414,83.0
443415,78.0
443416,82.0
443417,82.0
443418,82.0
443419,83.0
443420,83.0
443421,82.0
443422,83.0
443423,82.0
443424,82.0
443425,81.0
443426,81.0
443427,80.0
443428,81.0
443429,82.0
443430,83.0
443431,83.0
443432,82.0
443433,82.0
443434,81.0
443435,81.0
443436,78.0
443437,82.0
443438,81.0
443439,82.0
443440,81.0
443441,82.0
443442,69.0
443443,82.0
443444,82.0
443445,82.0
443446,78.0
443447,82.0
443448,83.0
443449,81.0
443450,82.0
443451,81.0
443452,81.0
443453,81.0
443454,80.0
443455,81.0
443456,81.0
443457,82.0
443458,81.0
443459,82.0
443460,76.0
443461,79.0
443462,81.0
443463,79.0
443464,81.0
443465,81.0
443466,81.0
443467,83.0
443468,81.0
443469,81.0
443470,81.0
443471,82.0
443472,82.0
443473,81.0
443474,82.0
443475,82.0
443476,82.0
443477,82.0
443478,82.0
443479,82.0
443480,82.0
443481,83.0
443482,80.0
443483,82.0
443484,81.0
443485,83.0
443486,80.0
443487,82.0
443488,84.0
443489,81.0
443490,80.0
443491,81.0
443492,80.0
443493,79.0
443494,84.0
443495,81.0
443496,83.0
443497,81.0
443498,80.0
443499,78.0
443500,80.0
443501,79.0
443502,83.0
443503,81.0
443504,81.0
443505,81.0
443506,82.0
443507,79.0
443508,79.0
443509,81.0
443510,83.0
443511,81.0
443512,82.0
443513,83.0
443514,80.0
443515,83.0
443516,80.0
443517,85.0
443518,83.0
443519,79.0
443520,82.0
443521,81.0
443522,81.0
443523,82.0
443524,81.0
443525,79.0
443526,81.0
443527,82.0
443528,81.0
443529,81.0
443530,81.0
443531,80.0
443532,80.0
443533,81.0
443534,82.0
443535,82.0
443536,82.0
443537,80.0
443538,79.0
443539,83.0
443540,82.0
443541,81.0
443542,81.0
443543,81.0
443544,82.0
443545,83.0
443546,83.0
443547,80.0
443548,83.0
443549,81.0
443550,83.0
443551,83.0
443552,82.0
443553,81.0
443554,80.0
443555,83.0
443556,80.0
443557,82.0
443558,83.0
443559,83.0
443560,81.0
443561,81.0
443562,82.0
443563,81.0
443564,82.0
443565,83.0
443566,82.0
443567,84.0
443568,83.0
443569,80.0
443570,83.0
443571,82.0
443572,81.0
443573,83.0
443574,83.0
443575,82.0
443576,81.0
443577,83.0
443578,81.0
443579,83.0
443580,81.0
443581,80.0
443582,83.0
443583,83.0
443584,82.0
443585,81.0
443586,82.0
443587,82.0
443588,82.0
443589,81.0
443590,82.0
443591,82.0
443592,79.0
443593,80.0
443594,82.0
443595,80.0
443596,81.0
443597,82.0
443598,82.0
443599,83.0
443600,80.0
443601,82.0
443602,82.0
443603,78.0
443604,83.0
443605,81.0
443606,80.0
443607,79.0
443608,80.0
443609,82.0
443610,81.0
443611,84.0
443612,81.0
443613,82.0
443614,81.0
443615,80.0
443616,73.0
443617,80.0
443618,82.0
443619,81.0
443620,83.0
443621,81.0
443622,81.0
443623,82.0
443624,82.0
443625,81.0
443626,82.0
443627,82.0
443628,82.0
443629,82.0
443630,82.0
443631,80.0
443632,82.0
443633,80.0
443634,81.0
443635,83.0
443636,79.0
443637,80.0
443638,81.0
443639,80.0
443640,81.0
443641,83.0
443642,79.0
443643,82.0
443644,81.0
443645,82.0
443646,81.0
443647,80.0
443648,83.0
443649,82.0
443650,83.0
443651,79.0
443652,82.0
443653,84.0
443654,81.0
443655,80.0
443656,80.0
443657,83.0
443658,82.0
443659,81.0
443660,81.0
443661,82.0
443662,81.0
443663,81.0
443664,83.0
443665,81.0
443666,82.0
443667,81.0
443668,79.0
443669,81.0
443670,83.0
443671,82.0
443672,81.0
443673,82.0
443674,80.0
443675,83.0
443676,83.0
443677,82.0
443678,80.0
443679,79.0
443680,81.0
443681,83.0
443682,82.0
443683,79.0
443684,83.0
443685,79.0
443686,81.0
443687,82.0
443688,83.0
443689,81.0
443690,82.0
443691,81.0
443692,80.0
443693,81.0
443694,84.0
443695,83.0
443696,80.0
443697,80.0
443698,82.0
443699,79.0
443700,80.0
443701,80.0
443702,82.0
443703,82.0
443704,80.0
443705,82.0
443706,84.0
443707,81.0
443708,82.0
443709,81.0
443710,79.0
443711,82.0
443712,82.0
443713,82.0
443714,83.0
443715,82.0
443716,80.0
443717,80.0
443718,83.0
443719,82.0
443720,82.0
443721,79.0
443722,82.0
443723,82.0
443724,81.0
443725,80.0
443726,78.0
443727,80.0
443728,82.0
443729,76.0
443730,82.0
443731,82.0
443732,83.0
443733,81.0
443734,82.0
443735,82.0
443736,82.0
443737,81.0
443738,82.0
443739,82.0
443740,83.0
443741,81.0
443742,81.0
443743,82.0
443744,81.0
443745,82.0
443746,84.0
443747,82.0
443748,82.0
443749,80.0
443750,79.0
443751,82.0
443752,83.0
443753,82.0
443754,82.0
443755,83.0
443756,82.0
443757,82.0
443758,82.0
443759,81.0
443760,81.0
443761,80.0
443762,81.0
443763,82.0
443764,79.0
443765,79.0
443766,84.0
443767,83.0
443768,83.0
443769,82.0
443770,83.0
443771,81.0
443772,83.0
443773,82.0
443774,82.0
443775,83.0
443776,82.0
443777,80.0
443778,79.0
443779,81.0
443780,82.0
443781,82.0
443782,82.0
443783,82.0
443784,82.0
443785,82.0
443786,82.0
443787,84.0
443788,83.0
443789,81.0
443790,82.0
443791,81.0
443792,79.0
443793,80.0
443794,83.0
443795,81.0
443796,81.0
443797,81.0
443798,81.0
443799,83.0
443800,82.0
443801,81.0
443802,80.0
443803,81.0
443804,80.0
443805,84.0
443806,80.0
443807,81.0
443808,80.0
443809,85.0
443810,82.0
443811,82.0
443812,79.0
443813,82.0
443814,82.0
443815,82.0
443816,83.0
443817,80.0
443818,82.0
443819,82.0
443820,83.0
443821,82.0
443822,82.0
443823,82.0
443824,82.0
443825,82.0
443826,84.0
443827,81.0
443828,83.0
443829,84.0
443830,83.0
443831,82.0
443832,84.0
443833,82.0
443834,81.0
443835,79.0
443836,82.0
443837,82.0
443838,81.0
443839,82.0
443840,82.0
443841,82.0
443842,79.0
443843,79.0
443844,83.0
443845,80.0
443846,79.0
443847,82.0
443848,82.0
443849,81.0
443850,78.0
443851,81.0
443852,81.0
443853,80.0
443854,77.0
443855,81.0
443856,83.0
443857,76.0
443858,81.0
443859,82.0
443860,82.0
443861,83.0
443862,82.0
443863,82.0
443864,81.0
443865,79.0
443866,81.0
443867,79.0
443868,82.0
443869,82.0
443870,84.0
443871,81.0
443872,80.0
443873,79.0
443874,81.0
443875,82.0
443876,81.0
443877,81.0
443878,82.0
443879,79.0
443880,83.0
443881,81.0
443882,81.0
443883,83.0
443884,82.0
443885,82.0
443886,81.0
443887,84.0
443888,82.0
443889,81.0
443890,83.0
443891,82.0
443892,79.0
443893,81.0
443894,81.0
443895,83.0
443896,81.0
443897,81.0
443898,81.0
443899,80.0
443900,83.0
443901,82.0
443902,83.0
443903,81.0
443904,82.0
443905,77.0
443906,82.0
443907,82.0
443908,83.0
443909,84.0
443910,78.0
443911,83.0
443912,82.0
443913,80.0
443914,80.0
443915,82.0
443916,80.0
443917,83.0
443918,80.0
443919,82.0
443920,80.0
443921,83.0
443922,80.0
443923,82.0
443924,83.0
443925,80.0
443926,81.0
443927,82.0
443928,81.0
443929,83.0
443930,80.0
443931,82.0
443932,83.0
443933,79.0
443934,80.0
443935,84.0
443936,84.0
443937,82.0
443938,82.0
443939,82.0
443940,80.0
443941,84.0
443942,80.0
443943,80.0
443944,83.0
443945,82.0
443946,83.0
443947,82.0
443948,80.0
443949,82.0
443950,80.0
443951,81.0
443952,81.0
443953,81.0
443954,80.0
443955,80.0
443956,79.0
443957,80.0
443958,83.0
443959,81.0
443960,79.0
443961,84.0
443962,80.0
443963,82.0
443964,83.0
443965,84.0
443966,82.0
443967,80.0
443968,82.0
443969,82.0
443970,81.0
443971,81.0
443972,81.0
443973,83.0
443974,80.0
443975,82.0
443976,81.0
443977,82.0
443978,80.0
443979,82.0
443980,82.0
443981,79.0
443982,82.0
443983,81.0
443984,82.0
443985,82.0
443986,82.0
443987,80.0
443988,80.0
443989,80.0
443990,76.0
443991,82.0
443992,79.0
443993,83.0
443994,81.0
443995,85.0
443996,80.0
443997,82.0
443998,82.0
443999,82.0
444000,81.0
444001,82.0
444002,80.0
444003,82.0
444004,82.0
444005,80.0
444006,82.0
444007,81.0
444008,82.0
444009,80.0
444010,80.0
444011,82.0
444012,81.0
444013,81.0
444014,83.0
444015,82.0
444016,81.0
444017,80.0
444018,81.0
444019,82.0
444020,83.0
444021,81.0
444022,82.0
444023,80.0
444024,82.0
444025,81.0
444026,82.0
444027,83.0
444028,83.0
444029,80.0
444030,81.0
444031,84.0
444032,82.0
444033,82.0
444034,81.0
444035,80.0
444036,83.0
444037,82.0
444038,82.0
444039,82.0
444040,78.0
444041,82.0
444042,81.0
444043,81.0
444044,83.0
444045,81.0
444046,81.0
444047,80.0
444048,83.0
444049,82.0
444050,81.0
444051,81.0
444052,79.0
444053,80.0
444054,82.0
444055,80.0
444056,82.0
444057,82.0
444058,83.0
444059,81.0
444060,81.0
444061,82.0
444062,82.0
444063,81.0
444064,80.0
444065,82.0
444066,84.0
444067,79.0
444068,81.0
444069,80.0
444070,84.0
444071,82.0
444072,81.0
444073,83.0
444074,84.0
444075,80.0
444076,84.0
444077,81.0
444078,80.0
444079,80.0
444080,82.0
444081,82.0
444082,84.0
444083,81.0
444084,79.0
444085,77.0
444086,83.0
444087,80.0
444088,83.0
444089,82.0
444090,83.0
444091,77.0
444092,81.0
444093,83.0
444094,82.0
444095,82.0
444096,82.0
444097,80.0
444098,80.0
444099,84.0
444100,82.0
444101,83.0
444102,81.0
444103,81.0
444104,81.0
444105,82.0
444106,83.0
444107,80.0
444108,81.0
444109,79.0
444110,82.0
444111,82.0
444112,83.0
444113,82.0
444114,83.0
444115,82.0
444116,80.0
444117,83.0
444118,82.0
444119,82.0
444120,81.0
444121,79.0
444122,79.0
444123,81.0
444124,81.0
444125,78.0
444126,84.0
444127,83.0
444128,82.0
444129,81.0
444130,83.0
444131,82.0
444132,80.0
444133,82.0
444134,83.0
444135,82.0
444136,83.0
444137,83.0
444138,81.0
444139,82.0
444140,82.0
444141,83.0
444142,84.0
444143,79.0
444144,80.0
444145,82.0
444146,81.0
444147,81.0
444148,83.0
444149,81.0
444150,81.0
444151,81.0
444152,83.0
444153,81.0
444154,80.0
444155,82.0
444156,82.0
444157,82.0
444158,83.0
444159,81.0
444160,82.0
444161,82.0
444162,83.0
444163,81.0
444164,83.0
444165,80.0
