id,Calories
950242,53.968
950243,4.357
950244,169.973
950245,44.61
950246,85.209
950247,56.158
950248,198.623
950249,161.402
950250,61.902
950251,17.137
950252,153.477
950253,107.507
950254,222.185
950255,115.892
950256,31.711
950257,215.622
950258,8.27
950259,192.491
950260,4.014
950261,138.925
950262,94.263
950263,111.65
950264,32.042
950265,174.247
950266,204.067
950267,217.798
950268,6.228
950269,149.884
950270,37.485
950271,159.756
950272,79.912
950273,91.168
950274,90.714
950275,43.328
950276,88.082
950277,65.486
950278,193.867
950279,3.754
950280,28.3
950281,20.358
950282,9.125
950283,69.038
950284,42.218
950285,21.689
950286,155.734
950287,43.872
950288,179.766
950289,37.652
950290,149.61
950291,161.088
950292,52.386
950293,14.761
950294,45.168
950295,182.045
950296,125.426
950297,97.697
950298,60.147
950299,69.437
950300,84.998
950301,119.642
950302,114.17
950303,157.519
950304,192.432
950305,81.18
950306,104.187
950307,226.462
950308,7.069
950309,161.671
950310,50.914
950311,201.892
950312,34.865
950313,178.562
950314,150.565
950315,13.798
950316,25.946
950317,154.965
950318,168.14
950319,191.999
950320,73.359
950321,113.092
950322,111.701
950323,26.659
950324,23.915
950325,189.826
950326,92.539
950327,43.367
950328,66.553
950329,110.496
950330,94.176
950331,35.226
950332,101.206
950333,251.343
950334,13.75
950335,79.703
950336,45.756
950337,93.468
950338,12.784
950339,45.578
950340,7.419
950341,59.646
950342,83.996
950343,57.48
950344,3.462
950345,18.803
950346,17.19
950347,28.131
950348,115.488
950349,12.523
950350,70.901
950351,183.854
950352,10.742
950353,104.097
950354,50.688
950355,184.058
950356,2.092
950357,48.581
950358,133.593
950359,11.223
950360,132.401
950361,84.156
950362,38.018
950363,184.468
950364,170.414
950365,47.246
950366,180.438
950367,215.982
950368,70.249
950369,212.279
950370,89.913
950371,12.369
950372,39.935
950373,55.911
950374,81.861
950375,75.658
950376,35.839
950377,72.86
950378,7.275
950379,77.14
950380,100.889
950381,57.146
950382,155.178
950383,50.738
950384,102.405
950385,40.299
950386,82.85
950387,103.992
950388,89.301
950389,65.364
950390,104.376
950391,28.902
950392,157.605
950393,90.789
950394,15.891
950395,233.436
950396,57.784
950397,119.141
950398,84.552
950399,71.201
950400,164.025
950401,240.32
950402,19.318
950403,130.175
950404,13.332
950405,111.618
950406,1.742
950407,165.662
950408,4.31
950409,9.711
950410,145.519
950411,116.057
950412,176.519
950413,131.612
950414,89.533
950415,66.174
950416,152.493
950417,177.606
950418,166.341
950419,178.127
950420,109.684
950421,69.698
950422,59.465
950423,104.873
950424,21.607
950425,145.264
950426,98.864
950427,13.858
950428,57.265
950429,41.946
950430,141.649
950431,88.452
950432,8.405
950433,115.632
950434,64.007
950435,61.405
950436,166.28
950437,55.477
950438,57.674
950439,31.039
950440,17.238
950441,60.867
950442,94.556
950443,204.109
950444,98.025
950445,11.8
950446,11.841
950447,119.5
950448,15.92
950449,43.717
950450,13.054
950451,162.323
950452,160.614
950453,94.334
950454,7.942
950455,4.486
950456,114.357
950457,196.131
950458,52.205
950459,48.918
950460,49.312
950461,79.627
950462,24.596
950463,16.653
950464,193.884
950465,84.518
950466,196.152
950467,232.255
950468,118.376
950469,9.611
950470,53.678
950471,73.071
950472,120.544
950473,64.885
950474,260.805
950475,96.41
950476,188.95
950477,73.537
950478,25.016
950479,85.198
950480,150.789
950481,107.409
950482,59.108
950483,16.703
950484,163.597
950485,4.196
950486,17.609
950487,127.44
950488,19.62
950489,169.141
950490,43.898
950491,156.383
950492,88.868
950493,39.039
950494,102.119
950495,58.432
950496,149.892
950497,106.122
950498,204.404
950499,80.797
950500,130.405
950501,138.158
950502,12.442
950503,91.123
950504,24.899
950505,120.023
950506,140.5
950507,79.459
950508,109.66
950509,114.951
950510,240.678
950511,106.604
950512,12.046
950513,5.764
950514,16.098
950515,48.371
950516,122.109
950517,72.899
950518,67.445
950519,14.588
950520,4.747
950521,97.009
950522,233.424
950523,75.166
950524,22.346
950525,45.087
950526,100.925
950527,146.822
950528,24.445
950529,11.451
950530,31.106
950531,8.671
950532,177.453
950533,14.897
950534,58.758
950535,81.936
950536,64.707
950537,133.033
950538,31.688
950539,69.925
950540,106.983
950541,9.253
950542,104.89
950543,151.799
950544,129.062
950545,12.254
950546,98.867
950547,52.942
950548,97.018
950549,54.541
950550,44.691
950551,31.249
950552,37.375
950553,15.377
950554,135.927
950555,167.143
950556,67.255
950557,93.636
950558,91.806
950559,195.613
950560,154.094
950561,129.411
950562,27.454
950563,206.473
950564,20.512
950565,211.642
950566,23.677
950567,61.514
950568,19.346
950569,15.344
950570,171.544
950571,69.464
950572,52.502
950573,204.44
950574,144.615
950575,85.091
950576,52.457
950577,88.046
950578,52.014
950579,108.445
950580,128.721
950581,194.881
950582,119.643
950583,169.003
950584,34.391
950585,121.945
950586,129.43
950587,33.679
950588,44.064
950589,188.71
950590,16.755
950591,146.042
950592,93.401
950593,48.091
950594,11.385
950595,29.35
950596,163.045
950597,19.299
950598,101.041
950599,45.699
950600,58.431
950601,211.556
950602,167.611
950603,12.892
950604,204.698
950605,15.512
950606,159.442
950607,23.756
950608,92.76
950609,28.44
950610,52.382
950611,67.938
950612,180.693
950613,34.101
950614,29.645
950615,12.379
950616,115.182
950617,147.937
950618,164.318
950619,68.28
950620,138.466
950621,26.073
950622,173.057
950623,89.443
950624,146.017
950625,9.084
950626,153.89
950627,180.25
950628,51.579
950629,165.661
950630,47.034
950631,36.307
950632,18.119
950633,214.014
950634,60.099
950635,172.998
950636,42.109
950637,38.602
950638,129.87
950639,86.328
950640,90.825
950641,48.152
950642,223.841
950643,195.054
950644,57.653
950645,68.879
950646,19.537
950647,7.626
950648,95.048
950649,180.464
950650,101.554
950651,92.711
950652,117.457
950653,6.216
950654,38.324
950655,63.225
950656,93.579
950657,162.053
950658,32.077
950659,147.176
950660,146.016
950661,114.729
950662,248.189
950663,21.667
950664,200.45
950665,70.939
950666,54.699
950667,63.109
950668,20.934
950669,61.63
950670,208.89
950671,11.869
950672,23.356
950673,140.446
950674,67.4
950675,108.975
950676,29.292
950677,97.908
950678,10.595
950679,85.836
950680,187.958
950681,149.055
950682,110.182
950683,59.424
950684,89.058
950685,43.792
950686,119.44
950687,48.736
950688,55.271
950689,89.583
950690,4.47
950691,134.39
950692,60.71
950693,82.898
950694,114.763
950695,27.676
950696,87.026
950697,37.941
950698,145.074
950699,184.259
950700,23.853
950701,60.283
950702,22.467
950703,105.347
950704,117.603
950705,154.973
950706,121.874
950707,14.522
950708,143.871
950709,35.078
950710,15.023
950711,29.457
950712,188.138
950713,59.702
950714,18.829
950715,62.529
950716,129.456
950717,37.009
950718,125.585
950719,129.453
950720,113.167
950721,68.441
950722,214.203
950723,43.791
950724,28.468
950725,83.661
950726,7.085
950727,140.341
950728,24.698
950729,18.43
950730,99.646
950731,30.745
950732,171.795
950733,150.3
950734,20.983
950735,136.349
950736,196.217
950737,66.168
950738,120.177
950739,48.739
950740,44.522
950741,147.546
950742,179.984
950743,185.952
950744,98.787
950745,89.508
950746,121.382
950747,18.728
950748,155.885
950749,44.459
950750,124.201
950751,24.032
950752,55.494
950753,41.666
950754,114.996
950755,17.719
950756,113.664
950757,42.666
950758,171.546
950759,147.97
950760,161.665
950761,50.595
950762,20.267
950763,22.686
950764,50.086
950765,7.573
950766,136.83
950767,35.674
950768,21.426
950769,81.228
950770,18.792
950771,35.869
950772,89.281
950773,196.413
950774,175.345
950775,44.961
950776,53.406
950777,146.49
950778,8.791
950779,26.918
950780,23.914
950781,165.855
950782,99.083
950783,118.365
950784,124.833
950785,143.923
950786,10.781
950787,32.792
950788,168.839
950789,101.152
950790,145.94
950791,36.456
950792,105.676
950793,181.925
950794,103.67
950795,5.041
950796,99.459
950797,37.851
950798,133.42
950799,110.643
950800,66.567
950801,66.37
950802,106.027
950803,5.539
950804,74.189
950805,7.139
950806,110.184
950807,15.83
950808,134.257
950809,140.108
950810,23.763
950811,121.882
950812,114.674
950813,108.256
950814,21.112
950815,130.723
950816,203.02
950817,54.99
950818,26.083
950819,73.178
950820,50.448
950821,15.67
950822,6.906
950823,186.517
950824,30.504
950825,129.24
950826,63.449
950827,16.716
950828,226.587
950829,57.717
950830,71.008
950831,59.382
950832,116.976
950833,8.505
950834,144.994
950835,48.177
950836,38.601
950837,10.695
950838,36.212
950839,233.288
950840,50.72
950841,23.828
950842,121.602
950843,51.854
950844,112.26
950845,179.879
950846,24.755
950847,77.034
950848,5.025
950849,82.366
950850,92.939
950851,12.147
950852,6.703
950853,9.33
950854,53.544
950855,64.658
950856,151.257
950857,94.151
950858,43.284
950859,20.436
950860,19.71
950861,79.624
950862,80.002
950863,26.814
950864,223.51
950865,142.133
950866,22.992
950867,60.828
950868,44.62
950869,60.493
950870,124.286
950871,156.01
950872,44.386
950873,36.532
950874,86.976
950875,131.406
950876,75.662
950877,22.338
950878,142.859
950879,213.303
950880,34.386
950881,32.86
950882,59.281
950883,160.135
950884,156.214
950885,25.657
950886,177.061
950887,15.398
950888,44.898
950889,39.833
950890,1.725
950891,149.019
950892,32.921
950893,30.642
950894,31.364
950895,89.969
950896,29.838
950897,56.675
950898,263.53
950899,51.411
950900,85.614
950901,131.47
950902,123.239
950903,54.597
950904,23.397
950905,61.339
950906,67.889
950907,8.779
950908,67.868
950909,138.558
950910,8.573
950911,148.889
950912,114.58
950913,43.056
950914,177.403
950915,25.597
950916,14.26
950917,132.315
950918,153.638
950919,157.334
950920,39.581
950921,41.468
950922,13.413
950923,7.677
950924,146.452
950925,50.192
950926,226.949
950927,64.238
950928,48.043
950929,147.341
950930,139.14
950931,30.337
950932,210.14
950933,64.414
950934,80.673
950935,82.231
950936,32.299
950937,142.938
950938,36.473
950939,78.139
950940,47.825
950941,182.771
950942,64.473
950943,77.128
950944,64.142
950945,142.786
950946,178.731
950947,89.144
950948,68.974
950949,185.439
950950,9.929
950951,190.832
950952,77.904
950953,53.731
950954,98.575
950955,182.116
950956,111.125
950957,105.61
950958,100.349
950959,70.351
950960,43.44
950961,60.775
950962,160.043
950963,172.95
950964,2.816
950965,250.652
950966,22.105
950967,71.725
950968,107.354
950969,106.432
950970,88.856
950971,121.798
950972,163.906
950973,4.198
950974,80.72
950975,67.766
950976,72.683
950977,44.524
950978,24.104
950979,106.953
950980,74.966
950981,106.001
950982,101.802
950983,79.412
950984,115.801
950985,10.531
950986,88.1
950987,72.178
950988,18.241
950989,118.8
950990,22.484
950991,247.556
950992,160.04
950993,28.48
950994,17.561
950995,89.712
950996,17.281
950997,185.785
950998,200.062
950999,167.03
951000,15.157
951001,42.693
951002,64.799
951003,32.547
951004,26.554
951005,173.225
951006,94.386
951007,60.708
951008,222.366
951009,171.413
951010,187.608
951011,21.217
951012,2.99
951013,118.438
951014,134.79
951015,175.938
951016,174.768
951017,5.744
951018,58.903
951019,48.639
951020,110.577
951021,29.784
951022,71.695
951023,52.224
951024,38.779
951025,90.838
951026,14.369
951027,18.393
951028,26.738
951029,194.69
951030,7.888
951031,132.053
951032,49.419
951033,43.461
951034,89.208
951035,75.82
951036,86.825
951037,113.687
951038,158.762
951039,150.503
951040,48.155
951041,184.25
951042,25.533
951043,211.49
951044,108.513
951045,23.157
951046,40.628
951047,130.114
951048,98.882
951049,29.612
951050,41.366
951051,35.859
951052,99.453
951053,23.67
951054,74.845
951055,27.411
951056,105.33
951057,88.727
951058,162.959
951059,6.001
951060,62.049
951061,172.206
951062,44.506
951063,14.874
951064,74.913
951065,216.268
951066,17.511
951067,150.387
951068,26.458
951069,128.587
951070,154.828
951071,146.887
951072,78.983
951073,46.368
951074,111.753
951075,132.866
951076,109.369
951077,44.396
951078,163.517
951079,200.219
951080,110.287
951081,59.31
951082,61.482
951083,88.818
951084,17.463
951085,17.884
951086,175.092
951087,96.011
951088,40.516
951089,31.702
951090,88.121
951091,29.75
951092,118.688
951093,160.989
951094,67.364
951095,99.816
951096,60.498
951097,123.344
951098,139.354
951099,151.612
951100,184.848
951101,36.57
951102,117.05
951103,105.637
951104,17.126
951105,97.731
951106,106.934
951107,16.721
951108,87.781
951109,128.147
951110,180.985
951111,198.796
951112,195.198
951113,110.635
951114,135.236
951115,43.343
951116,64.55
951117,56.92
951118,62.563
951119,7.057
951120,9.756
951121,181.89
951122,249.719
951123,62.17
951124,21.464
951125,103.773
951126,31.256
951127,150.207
951128,31.332
951129,39.163
951130,24.41
951131,145.192
951132,156.468
951133,93.163
951134,110.744
951135,30.645
951136,3.213
951137,176.325
951138,154.106
951139,130.53
951140,35.226
951141,83.844
951142,33.708
951143,91.032
951144,43.795
951145,179.845
951146,25.819
951147,91.225
951148,20.27
951149,105.732
951150,53.985
951151,205.143
951152,114.13
951153,67.43
951154,66.65
951155,118.292
951156,76.814
951157,117.517
951158,103.92
951159,37.574
951160,20.599
951161,16.204
951162,143.112
951163,125.823
951164,40.374
951165,37.767
951166,54.297
951167,34.258
951168,11.804
951169,2.729
951170,14.108
951171,156.818
951172,153.942
951173,121.725
951174,177.32
951175,15.363
951176,108.496
951177,17.472
951178,159.26
951179,58.842
951180,98.987
951181,7.621
951182,92.828
951183,25.062
951184,67.851
951185,21.811
951186,35.635
951187,142.884
951188,241.764
951189,134.537
951190,18.44
951191,108.284
951192,180.144
951193,153.152
951194,32.873
951195,73.227
951196,75.432
951197,77.522
951198,88.988
951199,176.612
951200,140.817
951201,143.636
951202,34.111
951203,117.37
951204,12.669
951205,124.996
951206,12.951
951207,10.657
951208,21.958
951209,41.795
951210,19.472
951211,65.328
951212,21.57
951213,6.543
951214,263.878
951215,42.734
951216,76.26
951217,116.399
951218,112.362
951219,23.388
951220,68.655
951221,70.712
951222,192.862
951223,140.979
951224,11.116
951225,10.49
951226,15.721
951227,12.818
951228,42.145
951229,44.6
951230,121.877
951231,57.96
951232,60.633
951233,138.531
951234,23.12
951235,25.336
951236,203.581
951237,162.986
951238,171.337
951239,168.795
951240,106.083
951241,142.371
951242,82.841
951243,15.589
951244,22.064
951245,157.842
951246,48.056
951247,114.731
951248,10.823
951249,174.755
951250,10.747
951251,34.766
951252,36.498
951253,161.372
951254,147.476
951255,206.177
951256,85.58
951257,32.824
951258,115.726
951259,86.719
951260,92.535
951261,70.19
951262,92.199
951263,78.902
951264,86.086
951265,255.15
951266,54.651
951267,45.686
951268,114.95
951269,8.87
951270,6.208
951271,70.411
951272,22.855
951273,21.31
951274,117.623
951275,7.442
951276,207.203
951277,135.605
951278,96.144
951279,7.823
951280,5.501
951281,142.935
951282,26.518
951283,123.209
951284,31.718
951285,10.23
951286,40.696
951287,171.031
951288,118.959
951289,104.894
951290,190.364
951291,133.443
951292,79.794
951293,10.598
951294,61.862
951295,20.835
951296,105.503
951297,24.988
951298,87.064
951299,3.962
951300,172.169
951301,94.039
951302,17.395
951303,174.333
951304,18.228
951305,79.659
951306,21.405
951307,36.568
951308,82.574
951309,86.308
951310,108.625
951311,61.147
951312,9.797
951313,195.361
951314,21.586
951315,78.915
951316,141.536
951317,109.075
951318,91.761
951319,183.6
951320,91.709
951321,35.422
951322,65.454
951323,76.766
951324,12.722
951325,90.457
951326,27.554
951327,94.937
951328,124.07
951329,8.642
951330,69.227
951331,183.138
951332,104.622
951333,54.009
951334,27.602
951335,46.843
951336,95.601
951337,64.232
951338,180.743
951339,135.063
951340,227.25
951341,92.227
951342,19.823
951343,28.183
951344,82.914
951345,88.537
951346,65.763
951347,75.227
951348,70.735
951349,68.885
951350,8.148
951351,34.304
951352,151.951
951353,194.281
951354,103.553
951355,66.018
951356,18.177
951357,13.039
951358,166.576
951359,20.501
951360,183.666
951361,118.286
951362,107.917
951363,54.989
951364,166.644
951365,142.293
951366,150.173
951367,9.377
951368,35.27
951369,33.042
951370,80.942
951371,12.815
951372,52.13
951373,44.055
951374,110.757
951375,168.627
951376,148.79
951377,21.748
951378,140.148
951379,141.842
951380,87.875
951381,55.028
951382,97.855
951383,11.804
951384,32.689
951385,81.942
951386,101.195
951387,106.619
951388,183.816
951389,54.197
951390,104.629
951391,163.132
951392,37.814
951393,71.973
951394,14.446
951395,31.266
951396,88.602
951397,146.309
951398,49.498
951399,144.916
951400,124.0
951401,66.05
951402,100.28
951403,37.05
951404,52.56
951405,29.407
951406,22.02
951407,111.619
951408,8.452
951409,151.809
951410,180.478
951411,112.908
951412,52.295
951413,44.448
951414,160.766
951415,50.49
951416,6.736
951417,184.687
951418,103.947
951419,94.754
951420,165.533
951421,164.432
951422,127.924
951423,20.301
951424,31.939
951425,52.001
951426,117.217
951427,135.156
951428,144.677
951429,13.548
951430,100.606
951431,71.599
951432,173.608
951433,66.671
951434,49.465
951435,181.763
951436,208.724
951437,58.805
951438,110.552
951439,72.261
951440,13.748
951441,72.306
951442,35.385
951443,61.49
951444,88.436
951445,29.618
951446,20.166
951447,61.84
951448,156.236
951449,82.311
951450,124.314
951451,15.015
951452,154.426
951453,69.538
951454,129.863
951455,113.938
951456,208.938
951457,189.51
951458,111.249
951459,25.781
951460,3.58
951461,48.618
951462,123.333
951463,16.455
951464,29.652
951465,64.167
951466,74.594
951467,82.433
951468,3.572
951469,107.593
951470,198.734
951471,23.598
951472,62.282
951473,88.927
951474,51.259
951475,129.763
951476,83.557
951477,45.677
951478,22.39
951479,166.047
951480,131.006
951481,82.166
951482,104.858
951483,11.815
951484,82.829
951485,131.451
951486,11.2
951487,168.577
951488,9.589
951489,51.771
951490,20.544
951491,82.539
951492,105.286
951493,18.937
951494,143.816
951495,153.75
951496,38.285
951497,61.448
951498,58.878
951499,16.411
951500,89.773
951501,80.177
951502,47.539
951503,98.011
951504,129.976
951505,193.911
951506,64.482
951507,74.304
951508,13.636
951509,14.164
951510,145.37
951511,7.51
951512,136.655
951513,116.8
951514,102.441
951515,84.909
951516,3.218
951517,123.954
951518,53.687
951519,257.626
951520,40.419
951521,86.817
951522,140.571
951523,229.031
951524,153.661
951525,133.458
951526,51.068
951527,97.203
951528,123.607
951529,169.714
951530,4.415
951531,62.678
951532,5.079
951533,71.967
951534,100.618
951535,8.473
951536,27.526
951537,230.495
951538,118.339
951539,199.219
951540,64.463
951541,14.899
951542,48.762
951543,59.864
951544,130.929
951545,37.851
951546,51.38
951547,86.927
951548,21.045
951549,209.211
951550,30.332
951551,87.399
951552,155.922
951553,103.319
951554,66.61
951555,37.82
951556,21.823
951557,79.719
951558,99.559
951559,20.47
951560,7.762
951561,48.469
951562,102.992
951563,144.24
951564,76.171
951565,32.859
951566,60.762
951567,181.898
951568,76.73
951569,113.931
951570,50.558
951571,40.293
951572,224.737
951573,17.818
951574,106.765
951575,87.061
951576,13.781
951577,20.853
951578,17.846
951579,47.733
951580,164.3
951581,66.047
951582,53.586
951583,79.912
951584,44.527
951585,58.279
951586,53.969
951587,132.259
951588,189.194
951589,48.32
951590,28.192
951591,177.744
951592,134.405
951593,158.681
951594,93.427
951595,50.464
951596,97.07
951597,47.566
951598,51.328
951599,22.885
951600,21.752
951601,70.813
951602,11.214
951603,158.502
951604,49.604
951605,187.754
951606,35.599
951607,13.445
951608,27.778
951609,24.05
951610,13.687
951611,43.302
951612,160.448
951613,100.925
951614,20.084
951615,165.261
951616,80.135
951617,76.135
951618,115.693
951619,27.265
951620,216.247
951621,275.792
951622,207.19
951623,64.351
951624,31.416
951625,69.523
951626,151.855
951627,11.343
951628,32.789
951629,169.904
951630,89.398
951631,53.871
951632,16.274
951633,99.528
951634,45.54
951635,148.912
951636,10.802
951637,54.649
951638,63.725
951639,77.388
951640,117.524
951641,57.492
951642,221.159
951643,137.686
951644,78.503
951645,152.651
951646,90.895
951647,39.582
951648,202.814
951649,28.792
951650,17.928
951651,18.702
951652,85.761
951653,117.638
951654,20.7
951655,38.152
951656,17.546
951657,174.995
951658,155.073
951659,126.319
951660,235.004
951661,120.127
951662,84.91
951663,92.785
951664,82.64
951665,13.6
951666,187.365
951667,122.413
951668,14.689
951669,89.342
951670,135.416
951671,48.205
951672,102.845
951673,66.624
951674,97.456
951675,120.281
951676,101.84
951677,136.335
951678,118.232
951679,209.088
951680,186.856
951681,100.411
951682,90.746
951683,111.011
951684,55.392
951685,177.958
951686,36.444
951687,110.923
951688,178.114
951689,15.147
951690,148.22
951691,117.829
951692,13.578
951693,260.497
951694,10.636
951695,131.265
951696,108.568
951697,128.87
951698,47.58
951699,98.367
951700,182.07
951701,91.272
951702,111.023
951703,34.193
951704,8.176
951705,105.455
951706,214.679
951707,9.815
951708,111.245
951709,15.782
951710,155.058
951711,58.71
951712,168.089
951713,95.478
951714,8.901
951715,16.792
951716,60.535
951717,122.166
951718,32.471
951719,109.164
951720,132.8
951721,6.032
951722,132.807
951723,70.169
951724,64.307
951725,8.314
951726,29.587
951727,3.808
951728,134.178
951729,205.491
951730,54.757
951731,121.549
951732,76.955
951733,124.186
951734,110.854
951735,15.918
951736,24.671
951737,44.284
951738,53.381
951739,96.442
951740,39.613
951741,240.116
951742,8.355
951743,10.499
951744,105.972
951745,12.932
951746,202.652
951747,151.36
951748,60.777
951749,89.822
951750,70.308
951751,189.072
951752,109.736
951753,164.88
951754,203.324
951755,162.808
951756,18.471
951757,150.246
951758,6.504
951759,44.78
951760,71.956
951761,188.935
951762,6.604
951763,133.455
951764,101.641
951765,159.773
951766,62.586
951767,88.508
951768,42.326
951769,248.913
951770,36.653
951771,91.315
951772,39.234
951773,160.508
951774,72.163
951775,115.222
951776,37.424
951777,134.556
951778,3.274
951779,123.504
951780,156.11
951781,127.325
951782,189.279
951783,11.559
951784,160.537
951785,184.125
951786,96.485
951787,74.836
951788,110.826
951789,47.805
951790,133.942
951791,62.428
951792,152.899
951793,20.243
951794,11.102
951795,103.143
951796,59.663
951797,92.993
951798,19.294
951799,109.342
951800,47.221
951801,220.041
951802,104.657
951803,99.932
951804,195.503
951805,30.285
951806,12.98
951807,106.307
951808,128.625
951809,148.389
951810,129.768
951811,17.857
951812,113.066
951813,73.039
951814,100.052
951815,43.805
951816,193.126
951817,27.023
951818,114.905
951819,147.866
951820,138.014
951821,76.058
951822,11.92
951823,11.809
951824,202.299
951825,43.94
951826,114.24
951827,59.034
951828,160.366
951829,86.223
951830,87.162
951831,38.627
951832,243.888
951833,124.067
951834,148.223
951835,103.746
951836,72.717
951837,4.527
951838,54.004
951839,35.999
951840,34.32
951841,75.11
951842,94.222
951843,161.445
951844,15.421
951845,20.472
951846,126.229
951847,206.822
951848,177.051
951849,79.662
951850,39.576
951851,182.988
951852,5.819
951853,136.876
951854,212.139
951855,118.845
951856,5.895
951857,41.488
951858,94.208
951859,71.139
951860,68.531
951861,214.076
951862,161.591
951863,72.852
951864,109.424
951865,114.469
951866,55.473
951867,64.636
951868,12.018
951869,26.817
951870,37.737
951871,104.553
951872,71.314
951873,35.878
951874,32.637
951875,67.18
951876,2.48
951877,35.368
951878,13.083
951879,67.3
951880,120.586
951881,188.423
951882,31.194
951883,59.228
951884,46.415
951885,84.801
951886,109.143
951887,27.312
951888,220.648
951889,12.119
951890,68.026
951891,50.743
951892,16.89
951893,8.626
951894,23.638
951895,137.085
951896,45.676
951897,49.299
951898,37.548
951899,82.163
951900,51.893
951901,89.424
951902,87.617
951903,34.229
951904,40.02
951905,56.357
951906,51.265
951907,49.446
951908,94.285
951909,117.81
951910,41.145
951911,195.674
951912,20.678
951913,76.165
951914,87.797
951915,141.832
951916,123.551
951917,60.437
951918,122.624
951919,21.919
951920,167.168
951921,14.491
951922,207.971
951923,129.778
951924,191.437
951925,7.223
951926,117.848
951927,167.672
951928,11.109
951929,218.611
951930,32.868
951931,126.999
951932,146.257
951933,86.533
951934,41.307
951935,146.322
951936,108.969
951937,94.8
951938,166.3
951939,91.506
951940,82.633
951941,150.156
951942,70.454
951943,89.614
951944,163.803
951945,13.678
951946,3.865
951947,111.224
951948,180.935
951949,137.667
951950,12.752
951951,40.307
951952,48.202
951953,95.667
951954,16.63
951955,7.332
951956,123.248
951957,151.496
951958,33.591
951959,122.548
951960,111.335
951961,3.904
951962,14.058
951963,62.508
951964,95.27
951965,25.471
951966,28.128
951967,50.647
951968,113.639
951969,21.291
951970,231.599
951971,81.339
951972,20.392
951973,135.928
951974,170.789
951975,110.295
951976,184.816
951977,165.93
951978,174.516
951979,90.3
951980,50.879
951981,125.722
951982,22.362
951983,92.765
951984,95.117
951985,137.895
951986,9.487
951987,2.915
951988,166.124
951989,80.589
951990,69.001
951991,181.471
951992,12.831
951993,20.134
951994,163.642
951995,153.413
951996,5.541
951997,191.401
951998,115.316
951999,10.523
952000,46.287
952001,19.799
952002,7.411
952003,186.01
952004,110.472
952005,1.687
952006,93.4
952007,55.069
952008,47.281
952009,141.131
952010,79.647
952011,26.172
952012,135.179
952013,247.891
952014,87.347
952015,157.85
952016,94.41
952017,158.758
952018,97.801
952019,29.182
952020,58.047
952021,145.741
952022,9.009
952023,39.234
952024,58.744
952025,155.036
952026,45.03
952027,5.823
952028,16.904
952029,54.517
952030,18.816
952031,15.554
952032,163.551
952033,75.052
952034,8.348
952035,72.603
952036,13.641
952037,48.039
952038,107.163
952039,57.833
952040,164.788
952041,199.618
952042,261.592
952043,40.026
952044,178.075
952045,134.167
952046,4.134
952047,6.867
952048,103.285
952049,132.275
952050,108.863
952051,8.051
952052,154.172
952053,164.134
952054,137.597
952055,172.801
952056,18.623
952057,26.899
952058,94.129
952059,153.455
952060,24.804
952061,93.785
952062,24.848
952063,41.951
952064,21.222
952065,160.85
952066,102.563
952067,88.392
952068,6.544
952069,82.529
952070,125.779
952071,14.577
952072,82.863
952073,131.551
952074,105.809
952075,111.666
952076,163.33
952077,192.894
952078,192.364
952079,16.644
952080,43.737
952081,45.44
952082,189.818
952083,96.64
952084,180.21
952085,22.281
952086,48.457
952087,96.361
952088,149.168
952089,18.217
952090,190.274
952091,74.701
952092,114.33
952093,138.562
952094,95.129
952095,12.603
952096,6.768
952097,34.782
952098,59.99
952099,86.504
952100,24.223
952101,148.612
952102,28.636
952103,112.022
952104,128.794
952105,192.614
952106,88.232
952107,192.413
952108,65.385
952109,6.652
952110,35.625
952111,13.346
952112,74.401
952113,138.603
952114,40.426
952115,180.312
952116,175.404
952117,58.817
952118,40.822
952119,214.3
952120,35.78
952121,134.281
952122,83.099
952123,8.429
952124,18.571
952125,84.675
952126,69.946
952127,68.094
952128,122.686
952129,115.502
952130,102.522
952131,11.045
952132,14.086
952133,147.241
952134,90.838
952135,58.405
952136,189.682
952137,173.279
952138,49.042
952139,229.75
952140,163.931
952141,43.48
952142,103.198
952143,148.256
952144,49.779
952145,55.574
952146,12.808
952147,147.319
952148,27.026
952149,31.6
952150,97.217
952151,76.481
952152,182.092
952153,135.417
952154,45.303
952155,35.828
952156,21.66
952157,4.22
952158,7.404
952159,184.403
952160,91.505
952161,192.577
952162,15.545
952163,82.152
952164,22.531
952165,205.905
952166,11.989
952167,169.12
952168,124.177
952169,7.196
952170,9.681
952171,19.634
952172,16.824
952173,132.132
952174,27.887
952175,23.569
952176,31.281
952177,7.588
952178,18.565
952179,174.421
952180,5.448
952181,117.316
952182,213.065
952183,166.767
952184,7.521
952185,27.309
952186,10.736
952187,7.167
952188,109.472
952189,223.949
952190,186.163
952191,16.299
952192,154.349
952193,39.897
952194,174.614
952195,52.49
952196,217.047
952197,52.18
952198,16.941
952199,38.847
952200,187.331
952201,27.837
952202,7.226
952203,170.145
952204,14.16
952205,153.852
952206,111.755
952207,60.899
952208,116.76
952209,39.583
952210,41.046
952211,68.301
952212,116.562
952213,231.3
952214,13.842
952215,25.631
952216,39.528
952217,66.301
952218,131.052
952219,44.311
952220,214.397
952221,7.091
952222,6.005
952223,4.443
952224,51.118
952225,135.811
952226,110.151
952227,143.086
952228,171.765
952229,172.449
952230,196.313
952231,14.086
952232,198.775
952233,69.754
952234,183.109
952235,62.987
952236,82.367
952237,68.552
952238,36.869
952239,152.072
952240,116.462
