id,Calories
965525,164.818
965526,105.631
965527,118.222
965528,13.182
965529,130.584
965530,12.815
965531,50.61
965532,144.396
965533,84.715
965534,225.832
965535,94.628
965536,138.378
965537,100.333
965538,25.961
965539,144.049
965540,122.907
965541,47.559
965542,121.729
965543,32.884
965544,43.283
965545,122.951
965546,89.276
965547,32.685
965548,57.406
965549,80.91
965550,167.105
965551,10.09
965552,35.863
965553,118.289
965554,17.999
965555,180.099
965556,117.51
965557,115.727
965558,42.465
965559,114.934
965560,19.412
965561,94.227
965562,27.104
965563,52.078
965564,28.396
965565,31.682
965566,37.812
965567,13.329
965568,34.194
965569,28.29
965570,238.848
965571,69.23
965572,22.129
965573,53.655
965574,64.301
965575,203.926
965576,11.556
965577,25.815
965578,18.707
965579,9.011
965580,143.801
965581,62.622
965582,64.689
965583,187.225
965584,45.408
965585,174.893
965586,108.548
965587,111.335
965588,42.472
965589,174.356
965590,133.883
965591,5.616
965592,160.562
965593,117.16
965594,194.509
965595,188.994
965596,131.808
965597,24.148
965598,77.176
965599,3.857
965600,66.516
965601,109.989
965602,41.736
965603,199.648
965604,47.495
965605,42.867
965606,175.95
965607,85.009
965608,218.368
965609,47.028
965610,19.194
965611,135.621
965612,123.391
965613,30.783
965614,123.331
965615,232.123
965616,45.566
965617,80.454
965618,18.773
965619,6.223
965620,111.188
965621,59.94
965622,169.708
965623,10.915
965624,105.886
965625,18.386
965626,5.853
965627,29.589
965628,7.923
965629,73.718
965630,34.481
965631,87.134
965632,38.18
965633,65.122
965634,60.171
965635,73.919
965636,52.41
965637,74.002
965638,205.052
965639,173.159
965640,62.431
965641,70.363
965642,86.153
965643,25.838
965644,183.594
965645,79.992
965646,89.98
965647,183.248
965648,207.683
965649,87.314
965650,35.04
965651,14.45
965652,108.97
965653,27.81
965654,64.689
965655,19.921
965656,87.262
965657,13.309
965658,4.422
965659,13.889
965660,21.766
965661,100.467
965662,81.498
965663,172.267
965664,132.443
965665,6.731
965666,193.127
965667,29.385
965668,43.286
965669,127.168
965670,77.343
965671,8.946
965672,119.025
965673,85.288
965674,43.107
965675,60.735
965676,19.173
965677,184.43
965678,109.141
965679,197.861
965680,192.123
965681,171.77
965682,64.881
965683,20.115
965684,78.024
965685,157.648
965686,6.93
965687,17.673
965688,73.461
965689,62.689
965690,53.75
965691,83.43
965692,81.547
965693,43.784
965694,70.526
965695,32.316
965696,8.316
965697,81.972
965698,67.166
965699,102.939
965700,60.637
965701,54.204
965702,4.917
965703,192.18
965704,165.027
965705,23.888
965706,5.782
965707,12.527
965708,48.46
965709,89.49
965710,10.072
965711,76.404
965712,42.034
965713,12.714
965714,73.373
965715,126.945
965716,17.622
965717,146.745
965718,234.806
965719,32.786
965720,134.074
965721,201.004
965722,130.254
965723,24.205
965724,16.295
965725,75.252
965726,31.267
965727,60.776
965728,109.811
965729,220.892
965730,110.45
965731,58.064
965732,181.334
965733,15.674
965734,156.113
965735,51.38
965736,12.254
965737,18.275
965738,22.793
965739,10.579
965740,76.38
965741,101.707
965742,203.411
965743,3.108
965744,21.086
965745,153.527
965746,58.24
965747,157.03
965748,60.485
965749,34.264
965750,22.375
965751,137.451
965752,59.764
965753,48.276
965754,97.796
965755,34.593
965756,192.878
965757,166.004
965758,66.467
965759,14.329
965760,170.536
965761,202.595
965762,8.072
965763,48.878
965764,104.591
965765,172.475
965766,10.373
965767,25.263
965768,115.489
965769,154.37
965770,131.154
965771,166.829
965772,211.482
965773,85.311
965774,29.555
965775,154.98
965776,112.726
965777,9.842
965778,107.144
965779,205.265
965780,47.8
965781,66.629
965782,74.084
965783,19.845
965784,37.244
965785,70.935
965786,36.149
965787,74.451
965788,71.108
965789,28.835
965790,100.209
965791,36.922
965792,61.642
965793,74.123
965794,14.867
965795,169.622
965796,124.184
965797,23.051
965798,108.669
965799,20.574
965800,223.486
965801,167.151
965802,11.777
965803,45.285
965804,70.064
965805,15.323
965806,39.947
965807,47.515
965808,134.348
965809,84.56
965810,15.441
965811,26.545
965812,120.033
965813,35.754
965814,100.509
965815,24.492
965816,76.729
965817,108.198
965818,133.229
965819,210.797
965820,92.047
965821,94.139
965822,140.737
965823,59.732
965824,153.215
965825,73.637
965826,148.133
965827,32.64
965828,72.557
965829,10.531
965830,100.704
965831,101.472
965832,78.872
965833,117.586
965834,90.605
965835,18.927
965836,166.946
965837,9.121
965838,141.723
965839,176.095
965840,71.539
965841,63.743
965842,108.752
965843,110.849
965844,139.946
965845,122.46
965846,148.258
965847,66.361
965848,21.991
965849,26.535
965850,108.136
965851,157.491
965852,71.058
965853,152.761
965854,40.287
965855,114.043
965856,161.472
965857,39.284
965858,5.996
965859,174.247
965860,132.912
965861,69.61
965862,63.772
965863,10.538
965864,76.688
965865,59.991
965866,14.755
965867,6.899
965868,69.978
965869,27.758
965870,189.859
965871,214.086
965872,208.149
965873,88.345
965874,198.265
965875,61.737
965876,60.464
965877,181.945
965878,149.279
965879,11.08
965880,78.321
965881,193.195
965882,151.26
965883,135.268
965884,37.475
965885,15.613
965886,19.716
965887,159.383
965888,45.7
965889,222.047
965890,3.977
965891,37.273
965892,27.383
965893,109.176
965894,127.253
965895,39.342
965896,9.004
965897,141.028
965898,23.285
965899,49.429
965900,91.31
965901,62.316
965902,88.851
965903,24.611
965904,60.368
965905,93.833
965906,24.764
965907,78.272
965908,51.794
965909,55.375
965910,153.148
965911,54.41
965912,136.214
965913,210.047
965914,10.706
965915,120.21
965916,78.728
965917,43.582
965918,54.517
965919,127.673
965920,41.151
965921,45.787
965922,14.534
965923,140.159
965924,118.894
965925,118.846
965926,52.021
965927,52.082
965928,100.39
965929,94.577
965930,48.913
965931,14.337
965932,62.61
965933,79.964
965934,19.339
965935,143.421
965936,171.131
965937,106.657
965938,175.611
965939,6.491
965940,26.206
965941,56.183
965942,28.852
965943,12.914
965944,77.595
965945,52.087
965946,126.441
965947,2.446
965948,194.517
965949,8.38
965950,54.048
965951,48.083
965952,62.257
965953,136.636
965954,14.121
965955,65.601
965956,4.739
965957,130.352
965958,165.932
965959,37.516
965960,128.428
965961,32.187
965962,18.642
965963,65.187
965964,92.563
965965,241.53
965966,168.726
965967,95.447
965968,13.06
965969,21.434
965970,95.246
965971,83.722
965972,135.808
965973,207.59
965974,58.277
965975,17.009
965976,3.383
965977,50.128
965978,41.137
965979,241.633
965980,4.284
965981,178.059
965982,100.746
965983,139.119
965984,117.827
965985,71.265
965986,26.463
965987,168.856
965988,37.884
965989,118.017
965990,153.606
965991,70.047
965992,65.325
965993,58.883
965994,36.79
965995,20.747
965996,40.655
965997,104.772
965998,145.76
965999,26.875
966000,144.195
966001,15.707
966002,107.717
966003,177.495
966004,99.131
966005,83.291
966006,155.723
966007,26.22
966008,6.015
966009,101.192
966010,82.637
966011,114.833
966012,112.819
966013,52.981
966014,150.183
966015,54.066
966016,221.224
966017,25.514
966018,64.056
966019,10.905
966020,69.498
966021,171.936
966022,109.908
966023,125.661
966024,22.791
966025,204.236
966026,84.062
966027,19.736
966028,143.475
966029,142.447
966030,144.424
966031,132.101
966032,12.538
966033,106.452
966034,10.424
966035,20.008
966036,108.448
966037,39.598
966038,63.535
966039,213.958
966040,80.205
966041,59.694
966042,5.404
966043,14.09
966044,33.593
966045,73.89
966046,99.446
966047,173.911
966048,112.125
966049,40.014
966050,35.537
966051,21.805
966052,4.705
966053,105.089
966054,165.002
966055,94.16
966056,146.086
966057,10.28
966058,81.661
966059,18.534
966060,47.086
966061,17.892
966062,163.187
966063,176.356
966064,19.513
966065,91.301
966066,122.074
966067,9.152
966068,227.514
966069,177.743
966070,32.641
966071,105.71
966072,135.793
966073,146.144
966074,199.938
966075,112.733
966076,38.475
966077,52.857
966078,80.757
966079,18.052
966080,105.338
966081,48.619
966082,67.463
966083,60.189
966084,12.786
966085,196.01
966086,44.432
966087,29.653
966088,40.828
966089,44.048
966090,101.086
966091,8.689
966092,51.906
966093,178.908
966094,9.662
966095,90.137
966096,167.788
966097,202.258
966098,135.773
966099,21.71
966100,150.612
966101,43.15
966102,3.016
966103,62.652
966104,141.167
966105,89.808
966106,13.022
966107,87.63
966108,90.408
966109,44.038
966110,11.761
966111,74.45
966112,13.227
966113,46.737
966114,100.574
966115,71.133
966116,41.814
966117,65.128
966118,116.82
966119,10.556
966120,161.568
966121,93.081
966122,130.28
966123,97.012
966124,58.793
966125,248.862
966126,100.569
966127,148.426
966128,117.915
966129,122.388
966130,111.16
966131,117.421
966132,145.799
966133,55.332
966134,4.875
966135,53.543
966136,111.782
966137,42.124
966138,92.893
966139,50.857
966140,61.479
966141,223.362
966142,9.131
966143,65.381
966144,41.524
966145,100.477
966146,155.781
966147,64.246
966148,136.692
966149,9.129
966150,2.461
966151,75.384
966152,173.015
966153,72.354
966154,95.425
966155,203.869
966156,155.56
966157,138.689
966158,102.425
966159,17.765
966160,25.941
966161,9.798
966162,12.061
966163,43.192
966164,121.804
966165,18.703
966166,115.59
966167,107.89
966168,239.855
966169,31.629
966170,71.968
966171,142.853
966172,168.023
966173,259.288
966174,13.603
966175,34.132
966176,108.652
966177,23.458
966178,17.729
966179,25.436
966180,17.295
966181,152.416
966182,48.661
966183,58.104
966184,26.995
966185,114.197
966186,122.793
966187,99.939
966188,38.719
966189,164.29
966190,92.733
966191,129.162
966192,53.473
966193,65.304
966194,25.12
966195,43.626
966196,166.509
966197,80.368
966198,181.714
966199,137.606
966200,232.602
966201,48.04
966202,39.334
966203,28.651
966204,68.951
966205,152.778
966206,58.314
966207,185.102
966208,30.696
966209,58.743
966210,85.409
966211,123.961
966212,13.791
966213,130.85
966214,74.016
966215,164.036
966216,120.032
966217,173.636
966218,57.981
966219,20.57
966220,17.935
966221,88.525
966222,201.965
966223,240.59
966224,34.405
966225,165.973
966226,46.615
966227,11.556
966228,131.319
966229,182.115
966230,116.57
966231,9.95
966232,38.591
966233,7.077
966234,28.501
966235,18.461
966236,117.584
966237,62.221
966238,17.174
966239,2.619
966240,114.685
966241,37.254
966242,64.303
966243,75.088
966244,57.583
966245,135.977
966246,174.798
966247,22.942
966248,22.146
966249,184.269
966250,6.911
966251,178.559
966252,53.039
966253,6.769
966254,104.241
966255,153.331
966256,122.46
966257,9.238
966258,19.456
966259,66.326
966260,56.146
966261,66.893
966262,50.52
966263,138.402
966264,153.709
966265,179.763
966266,21.822
966267,5.887
966268,123.743
966269,45.152
966270,182.982
966271,157.317
966272,146.598
966273,22.072
966274,17.076
966275,204.255
966276,31.175
966277,145.046
966278,60.433
966279,200.798
966280,59.662
966281,156.764
966282,53.526
966283,121.499
966284,32.251
966285,64.004
966286,127.487
966287,128.677
966288,85.342
966289,16.983
966290,108.272
966291,46.003
966292,100.557
966293,133.604
966294,141.384
966295,4.992
966296,87.319
966297,136.078
966298,40.816
966299,65.922
966300,10.589
966301,17.607
966302,197.903
966303,64.357
966304,38.006
966305,192.019
966306,37.883
966307,13.381
966308,83.499
966309,144.581
966310,186.796
966311,40.942
966312,22.445
966313,100.771
966314,181.219
966315,97.814
966316,49.957
966317,106.732
966318,118.199
966319,52.281
966320,48.654
966321,30.805
966322,135.377
966323,187.299
966324,77.881
966325,8.61
966326,194.293
966327,119.303
966328,27.084
966329,13.931
966330,54.008
966331,35.771
966332,118.48
966333,40.932
966334,23.303
966335,116.712
966336,165.206
966337,24.808
966338,96.6
966339,57.168
966340,37.254
966341,118.272
966342,104.228
966343,116.39
966344,36.616
966345,11.84
966346,10.493
966347,145.847
966348,125.944
966349,98.994
966350,184.913
966351,170.184
966352,90.809
966353,39.716
966354,11.947
966355,151.349
966356,111.997
966357,25.017
966358,15.899
966359,120.178
966360,86.304
966361,139.377
966362,178.113
966363,113.364
966364,75.253
966365,66.024
966366,37.071
966367,55.393
966368,45.455
966369,89.138
966370,23.452
966371,13.942
966372,24.509
966373,12.292
966374,60.522
966375,137.166
966376,119.251
966377,17.79
966378,14.03
966379,145.869
966380,13.673
966381,128.961
966382,24.647
966383,90.214
966384,81.875
966385,46.334
966386,175.27
966387,145.764
966388,47.502
966389,258.446
966390,196.211
966391,130.055
966392,104.685
966393,115.486
966394,77.794
966395,42.256
966396,43.17
966397,7.099
966398,174.484
966399,65.131
966400,45.704
966401,43.125
966402,124.284
966403,136.884
966404,60.623
966405,103.005
966406,145.036
966407,73.242
966408,70.726
966409,202.35
966410,126.905
966411,183.965
966412,131.859
966413,89.202
966414,87.68
966415,225.224
966416,32.147
966417,59.147
966418,231.71
966419,64.022
966420,204.716
966421,35.612
966422,9.613
966423,28.001
966424,170.154
966425,159.778
966426,31.753
966427,95.058
966428,38.892
966429,24.906
966430,46.307
966431,197.631
966432,24.399
966433,71.366
966434,129.095
966435,137.283
966436,2.751
966437,99.083
966438,123.328
966439,65.413
966440,50.64
966441,51.428
966442,66.812
966443,41.498
966444,45.284
966445,14.904
966446,242.908
966447,185.685
966448,130.098
966449,119.039
966450,8.199
966451,118.869
966452,175.36
966453,15.328
966454,109.541
966455,98.203
966456,25.208
966457,18.828
966458,10.204
966459,13.004
966460,49.339
966461,117.153
966462,145.959
966463,4.022
966464,159.439
966465,180.119
966466,59.797
966467,182.019
966468,48.225
966469,50.293
966470,153.043
966471,81.386
966472,203.355
966473,155.915
966474,110.254
966475,258.192
966476,61.574
966477,38.315
966478,54.246
966479,94.094
966480,50.308
966481,181.047
966482,6.514
966483,108.358
966484,52.582
966485,187.866
966486,147.159
966487,12.546
966488,67.401
966489,166.453
966490,73.518
966491,90.921
966492,108.392
966493,66.832
966494,142.569
966495,19.136
966496,113.476
966497,61.716
966498,65.04
966499,22.923
966500,34.172
966501,24.691
966502,82.366
966503,92.915
966504,178.873
966505,155.393
966506,117.515
966507,38.286
966508,228.387
966509,202.065
966510,114.745
966511,51.078
966512,81.72
966513,51.12
966514,150.919
966515,212.187
966516,159.097
966517,145.667
966518,156.836
966519,26.161
966520,88.557
966521,55.098
966522,181.045
966523,38.979
966524,118.031
966525,167.552
966526,128.662
966527,44.954
966528,32.493
966529,18.239
966530,99.75
966531,47.333
966532,124.347
966533,79.842
966534,212.689
966535,51.011
966536,127.182
966537,38.011
966538,204.753
966539,52.96
966540,61.045
966541,29.175
966542,59.273
966543,105.94
966544,20.977
966545,4.279
966546,109.333
966547,165.43
966548,70.631
966549,149.161
966550,101.391
966551,65.19
966552,64.61
966553,54.509
966554,102.355
966555,46.323
966556,34.831
966557,164.623
966558,42.977
966559,58.652
966560,128.893
966561,50.803
966562,187.801
966563,103.067
966564,142.349
966565,51.599
966566,146.638
966567,34.975
966568,101.014
966569,58.556
966570,24.227
966571,17.554
966572,8.775
966573,11.101
966574,35.864
966575,141.754
966576,97.976
966577,18.656
966578,124.495
966579,82.835
966580,33.907
966581,77.763
966582,47.951
966583,65.426
966584,106.348
966585,42.79
966586,6.48
966587,13.242
966588,199.676
966589,29.686
966590,118.399
966591,16.537
966592,86.519
966593,196.494
966594,34.614
966595,33.121
966596,153.83
966597,86.395
966598,199.686
966599,38.09
966600,24.687
966601,152.122
966602,184.194
966603,13.916
966604,61.099
966605,34.639
966606,32.721
966607,71.078
966608,133.002
966609,167.882
966610,8.172
966611,99.598
966612,11.878
966613,25.07
966614,80.282
966615,106.861
966616,102.037
966617,41.293
966618,178.942
966619,218.785
966620,87.577
966621,7.559
966622,85.308
966623,88.582
966624,103.722
966625,26.431
966626,39.731
966627,26.419
966628,147.01
966629,41.7
966630,5.205
966631,161.213
966632,102.737
966633,98.239
966634,40.252
966635,187.071
966636,17.753
966637,175.006
966638,86.546
966639,55.482
966640,118.249
966641,15.55
966642,1.834
966643,8.605
966644,144.248
966645,65.953
966646,127.369
966647,59.69
966648,59.507
966649,42.924
966650,55.346
966651,46.109
966652,122.423
966653,212.561
966654,119.355
966655,30.99
966656,53.659
966657,197.435
966658,60.833
966659,152.637
966660,160.063
966661,37.477
966662,149.506
966663,51.173
966664,270.89
966665,53.968
966666,72.988
966667,175.625
966668,57.891
966669,76.624
966670,16.202
966671,187.764
966672,33.76
966673,59.002
966674,21.468
966675,110.483
966676,163.605
966677,25.3
966678,101.688
966679,96.251
966680,70.996
966681,86.248
966682,219.618
966683,31.421
966684,167.495
966685,96.697
966686,133.948
966687,2.051
966688,172.938
966689,166.102
966690,151.526
966691,30.424
966692,211.929
966693,232.592
966694,176.295
966695,5.634
966696,180.891
966697,175.562
966698,8.668
966699,136.388
966700,17.384
966701,39.271
966702,14.583
966703,22.223
966704,65.379
966705,173.912
966706,108.872
966707,42.083
966708,51.048
966709,85.79
966710,130.393
966711,100.055
966712,34.455
966713,24.008
966714,13.402
966715,189.253
966716,48.964
966717,96.473
966718,68.844
966719,215.544
966720,78.275
966721,134.466
966722,156.666
966723,26.431
966724,141.135
966725,63.472
966726,195.694
966727,39.087
966728,56.266
966729,38.044
966730,25.912
966731,21.849
966732,63.289
966733,124.216
966734,111.892
966735,17.959
966736,32.294
966737,4.071
966738,44.703
966739,237.301
966740,69.735
966741,187.623
966742,36.744
966743,122.618
966744,41.181
966745,22.467
966746,104.638
966747,82.887
966748,38.693
966749,67.666
966750,39.63
966751,90.695
966752,47.959
966753,6.691
966754,8.675
966755,45.871
966756,108.252
966757,66.615
966758,12.022
966759,120.001
966760,116.541
966761,190.696
966762,203.165
966763,7.217
966764,54.225
966765,177.812
966766,121.317
966767,182.28
966768,33.586
966769,48.009
966770,86.543
966771,194.719
966772,123.209
966773,32.045
966774,33.031
966775,187.306
966776,141.808
966777,195.478
966778,74.488
966779,100.501
966780,78.933
966781,74.493
966782,168.767
966783,11.372
966784,50.084
966785,152.795
966786,105.303
966787,85.084
966788,44.821
966789,72.366
966790,136.558
966791,152.766
966792,256.563
966793,11.038
966794,25.09
966795,17.174
966796,216.437
966797,32.49
966798,149.94
966799,135.568
966800,19.902
966801,14.405
966802,104.362
966803,210.384
966804,36.825
966805,121.582
966806,165.024
966807,32.357
966808,50.254
966809,58.182
966810,105.301
966811,141.186
966812,19.502
966813,58.89
966814,111.746
966815,4.656
966816,46.983
966817,250.678
966818,75.343
966819,39.647
966820,195.5
966821,6.719
966822,181.153
966823,173.576
966824,216.696
966825,130.418
966826,43.209
966827,111.975
966828,86.504
966829,39.353
966830,176.83
966831,113.958
966832,10.127
966833,3.898
966834,73.729
966835,191.182
966836,58.36
966837,70.677
966838,10.388
966839,34.601
966840,7.99
966841,166.969
966842,55.752
966843,44.622
966844,28.603
966845,233.835
966846,113.697
966847,15.828
966848,6.926
966849,39.715
966850,7.702
966851,6.572
966852,30.602
966853,16.737
966854,9.718
966855,96.843
966856,184.619
966857,30.514
966858,56.365
966859,145.306
966860,126.427
966861,188.428
966862,16.909
966863,208.27
966864,66.501
966865,19.78
966866,81.466
966867,102.515
966868,6.859
966869,23.324
966870,26.585
966871,50.681
966872,189.401
966873,14.025
966874,43.198
966875,90.019
966876,133.643
966877,30.753
966878,13.646
966879,31.447
966880,199.765
966881,47.963
966882,168.558
966883,43.968
966884,179.399
966885,201.792
966886,53.236
966887,61.421
966888,64.987
966889,67.63
966890,5.799
966891,92.358
966892,10.256
966893,68.046
966894,108.804
966895,7.924
966896,17.973
966897,56.488
966898,63.603
966899,90.539
966900,71.426
966901,6.045
966902,249.763
966903,125.57
966904,224.621
966905,179.442
966906,8.529
966907,37.127
966908,68.119
966909,57.693
966910,90.733
966911,180.414
966912,7.045
966913,109.63
966914,8.376
966915,56.995
966916,5.189
966917,44.57
966918,39.558
966919,8.297
966920,160.762
966921,192.372
966922,209.773
966923,73.485
966924,55.741
966925,4.134
966926,4.036
966927,48.793
966928,11.959
966929,144.837
966930,48.562
966931,195.363
966932,4.16
966933,176.28
966934,91.523
966935,108.711
966936,169.337
966937,158.419
966938,40.927
966939,155.076
966940,125.075
966941,229.122
966942,143.034
966943,71.179
966944,160.9
966945,92.425
966946,32.708
966947,16.441
966948,150.291
966949,94.904
966950,128.826
966951,108.198
966952,137.638
966953,68.261
966954,96.663
966955,138.082
966956,42.654
966957,36.782
966958,129.209
966959,141.385
966960,144.891
966961,42.426
966962,35.611
966963,34.506
966964,145.293
966965,17.958
966966,189.946
966967,67.286
966968,54.924
966969,93.272
966970,76.163
966971,20.751
966972,68.918
966973,94.214
966974,104.618
966975,15.112
966976,15.301
966977,142.78
966978,9.601
966979,115.862
966980,70.396
966981,44.923
966982,8.937
966983,152.636
966984,87.509
966985,93.538
966986,2.285
966987,21.11
966988,105.774
966989,72.135
966990,35.601
966991,55.323
966992,61.31
966993,52.886
966994,61.567
966995,15.13
966996,135.108
966997,141.774
966998,11.123
966999,179.456
967000,63.713
967001,83.948
967002,173.095
967003,151.96
967004,21.301
967005,18.913
967006,160.736
967007,54.772
967008,18.536
967009,11.068
967010,20.549
967011,78.159
967012,125.497
967013,150.904
967014,18.064
967015,12.109
967016,16.47
967017,35.242
967018,36.975
967019,40.417
967020,257.45
967021,234.796
967022,12.896
967023,61.41
967024,183.863
967025,157.685
967026,163.004
967027,142.985
967028,58.804
967029,18.613
967030,30.866
967031,65.132
967032,7.926
967033,163.098
967034,154.014
967035,74.124
967036,78.352
967037,30.072
967038,14.981
967039,15.857
967040,25.628
967041,107.063
967042,130.482
967043,113.173
967044,99.725
967045,123.088
967046,106.186
967047,102.725
967048,179.171
967049,90.248
967050,156.277
967051,228.708
967052,46.829
967053,46.987
967054,52.192
967055,204.386
967056,174.001
967057,68.588
967058,53.198
967059,190.143
967060,180.899
967061,4.465
967062,98.406
967063,179.604
967064,152.249
967065,60.657
967066,199.835
967067,6.607
967068,163.821
967069,21.731
967070,51.578
967071,34.502
967072,64.733
967073,111.411
967074,107.083
967075,138.265
967076,90.474
967077,36.043
967078,51.261
967079,13.209
967080,162.734
967081,11.336
967082,19.844
967083,18.599
967084,57.77
967085,229.172
967086,95.719
967087,181.338
967088,10.61
967089,51.621
967090,163.669
967091,94.219
967092,242.004
967093,217.598
967094,66.462
967095,66.366
967096,184.179
967097,107.309
967098,69.355
967099,5.845
967100,156.178
967101,15.441
967102,27.618
967103,19.76
967104,49.225
967105,115.241
967106,31.385
967107,33.525
967108,22.046
967109,21.957
967110,36.261
967111,141.459
967112,252.001
967113,156.356
967114,39.951
967115,59.778
967116,33.797
967117,95.473
967118,221.838
967119,242.107
967120,100.81
967121,225.471
967122,133.186
967123,58.761
967124,99.681
967125,39.86
967126,156.041
967127,27.26
967128,132.836
967129,28.307
967130,222.819
967131,136.255
967132,180.327
967133,52.624
967134,28.918
967135,151.104
967136,97.626
967137,66.64
967138,100.014
967139,160.529
967140,20.102
967141,77.728
967142,230.306
967143,6.716
967144,191.376
967145,9.97
967146,112.548
967147,91.657
967148,24.452
967149,8.263
967150,56.245
967151,56.094
967152,38.293
967153,234.877
967154,3.455
967155,93.842
967156,49.566
967157,175.048
967158,96.816
967159,25.694
967160,101.562
967161,26.986
967162,53.913
967163,163.947
967164,131.641
967165,7.556
967166,181.037
967167,195.779
967168,29.39
967169,73.236
967170,28.678
967171,110.02
967172,45.952
967173,28.119
967174,216.873
967175,102.915
967176,27.598
967177,106.121
967178,172.328
967179,24.448
967180,167.004
967181,175.347
967182,13.686
967183,75.547
967184,18.805
967185,107.385
967186,28.754
967187,120.771
967188,92.082
967189,25.807
967190,88.3
967191,173.029
967192,195.012
967193,74.873
967194,155.169
967195,22.0
967196,29.627
967197,116.305
967198,71.846
967199,63.843
967200,72.637
967201,48.765
967202,18.781
967203,55.476
967204,49.076
967205,84.773
967206,172.944
967207,61.442
967208,80.708
967209,203.422
967210,95.365
967211,168.849
967212,20.749
967213,50.706
967214,170.034
967215,88.249
967216,9.28
967217,51.124
967218,170.38
967219,97.454
967220,202.567
967221,67.131
967222,30.523
967223,29.127
967224,11.818
967225,64.332
967226,131.404
967227,51.08
967228,52.585
967229,177.11
967230,45.45
967231,118.269
967232,89.605
967233,84.869
967234,34.842
967235,56.284
967236,22.597
967237,133.061
967238,69.313
967239,7.195
967240,20.473
967241,39.126
967242,196.132
967243,52.763
967244,265.069
967245,97.06
967246,154.47
967247,104.444
967248,11.679
967249,70.31
967250,105.955
967251,56.103
967252,19.7
967253,113.931
967254,98.169
967255,93.05
967256,88.246
967257,41.442
967258,120.602
967259,179.641
967260,134.722
967261,165.821
967262,80.971
967263,9.523
967264,69.124
967265,7.666
967266,87.591
967267,130.948
967268,31.73
967269,25.489
967270,21.973
967271,21.207
967272,26.808
967273,38.021
967274,229.478
967275,141.639
967276,194.366
967277,81.064
967278,97.822
967279,109.562
967280,180.241
967281,120.087
967282,164.781
967283,17.284
967284,2.895
967285,76.918
967286,103.835
967287,79.389
967288,126.875
967289,140.603
967290,56.081
967291,21.768
967292,21.979
967293,41.128
967294,26.038
967295,65.482
967296,8.023
967297,40.032
967298,100.365
967299,128.197
967300,127.099
967301,51.533
967302,56.324
967303,125.322
967304,80.494
967305,209.308
967306,71.391
967307,50.051
967308,142.12
967309,44.884
967310,57.047
967311,91.543
967312,78.489
967313,18.986
967314,154.28
967315,41.224
967316,167.637
967317,163.543
967318,181.5
967319,125.934
967320,26.651
967321,4.348
967322,32.693
967323,127.082
967324,96.001
967325,232.61
967326,62.205
967327,35.801
967328,3.069
967329,112.843
967330,83.967
967331,42.768
967332,10.647
967333,95.302
967334,102.894
967335,211.871
967336,36.291
967337,12.261
967338,76.605
967339,2.591
967340,64.751
967341,97.699
967342,52.363
967343,30.514
967344,213.926
967345,11.552
967346,90.331
967347,157.071
967348,29.939
967349,89.321
967350,77.485
967351,61.051
967352,12.657
967353,27.235
967354,40.243
967355,158.508
967356,24.087
967357,5.68
967358,8.412
967359,12.859
967360,85.478
967361,40.331
967362,194.684
967363,102.448
967364,38.413
967365,23.791
967366,178.986
967367,59.162
967368,2.937
967369,104.28
967370,8.038
967371,48.637
967372,113.545
967373,206.403
967374,88.636
967375,67.484
967376,153.139
967377,13.335
967378,31.989
967379,74.9
967380,70.895
967381,71.67
967382,30.632
967383,68.867
967384,135.233
967385,45.665
967386,103.63
967387,63.363
967388,76.525
967389,50.219
967390,135.594
967391,149.31
967392,110.139
967393,19.604
967394,180.768
967395,48.87
967396,124.224
967397,104.428
967398,29.87
967399,29.88
967400,9.568
967401,103.333
967402,178.633
967403,158.516
967404,199.053
967405,182.998
967406,133.706
967407,75.095
967408,17.803
967409,76.512
967410,80.291
967411,123.068
967412,71.619
967413,66.002
967414,46.368
967415,115.26
967416,31.508
967417,27.267
967418,145.559
967419,101.401
967420,117.854
967421,198.745
967422,58.492
967423,141.465
967424,98.953
967425,38.032
967426,44.132
967427,18.23
967428,27.712
967429,26.668
967430,62.856
967431,139.001
967432,127.131
967433,205.384
967434,137.071
967435,57.856
967436,39.368
967437,48.587
967438,121.781
967439,39.495
967440,176.849
967441,184.349
967442,104.508
967443,48.383
967444,16.245
967445,26.592
967446,77.975
967447,80.053
967448,203.368
967449,15.262
967450,132.505
967451,123.401
967452,69.613
967453,14.481
967454,90.085
967455,64.624
967456,48.933
967457,30.565
967458,204.473
967459,10.702
967460,136.739
967461,88.901
967462,206.55
967463,59.493
967464,53.513
967465,175.858
967466,40.514
967467,177.414
967468,58.781
967469,223.243
967470,115.439
967471,40.576
967472,41.305
967473,178.16
967474,83.314
967475,85.729
967476,71.223
967477,62.719
967478,26.48
967479,101.439
967480,10.202
967481,52.092
967482,139.712
967483,32.533
967484,181.759
967485,110.881
967486,35.142
967487,13.354
967488,61.317
967489,127.845
967490,154.703
967491,20.32
967492,153.877
967493,78.639
967494,103.525
967495,40.351
967496,54.116
967497,33.328
967498,212.803
967499,35.727
967500,22.388
967501,184.798
967502,157.787
967503,84.123
967504,31.426
967505,6.841
967506,37.731
967507,50.154
967508,30.144
967509,171.972
967510,82.904
967511,27.153
967512,62.245
967513,127.518
967514,10.891
967515,80.224
967516,131.954
967517,77.278
967518,25.127
967519,61.155
967520,79.85
967521,17.625
967522,170.418
967523,151.131
