id,Calories
974634,42.222
974635,102.926
974636,66.779
974637,53.089
974638,155.715
974639,103.15
974640,100.23
974641,17.131
974642,14.278
974643,104.581
974644,160.028
974645,114.314
974646,22.085
974647,91.494
974648,182.446
974649,4.719
974650,126.505
974651,4.078
974652,163.128
974653,159.463
974654,116.064
974655,213.489
974656,88.981
974657,172.961
974658,126.693
974659,161.429
974660,204.965
974661,79.937
974662,193.438
974663,8.231
974664,180.408
974665,22.121
974666,55.228
974667,139.185
974668,31.675
974669,82.808
974670,160.202
974671,12.655
974672,122.355
974673,160.25
974674,58.612
974675,26.655
974676,44.249
974677,97.113
974678,78.914
974679,5.697
974680,83.278
974681,115.775
974682,80.937
974683,117.135
974684,23.89
974685,44.256
974686,57.981
974687,9.332
974688,20.024
974689,9.879
974690,77.935
974691,30.072
974692,96.862
974693,67.934
974694,17.603
974695,46.563
974696,46.84
974697,60.95
974698,70.333
974699,89.608
974700,166.551
974701,181.435
974702,25.601
974703,94.962
974704,51.648
974705,26.84
974706,16.421
974707,104.586
974708,83.622
974709,95.597
974710,29.972
974711,152.989
974712,31.304
974713,157.66
974714,184.205
974715,216.607
974716,27.785
974717,15.637
974718,13.66
974719,217.391
974720,73.676
974721,81.204
974722,12.227
974723,119.145
974724,38.827
974725,22.177
974726,43.188
974727,7.329
974728,85.844
974729,119.742
974730,55.72
974731,63.718
974732,48.201
974733,70.372
974734,15.602
974735,88.284
974736,111.884
974737,126.951
974738,37.854
974739,38.646
974740,50.026
974741,54.754
974742,121.883
974743,53.216
974744,114.269
974745,20.162
974746,64.143
974747,202.615
974748,95.676
974749,84.113
974750,28.684
974751,13.938
974752,36.371
974753,64.059
974754,7.601
974755,38.761
974756,41.156
974757,39.819
974758,110.974
974759,35.588
974760,126.95
974761,51.669
974762,146.019
974763,17.94
974764,34.971
974765,164.012
974766,45.529
974767,103.962
974768,146.155
974769,6.172
974770,12.863
974771,69.622
974772,64.22
974773,105.464
974774,25.735
974775,173.392
974776,40.615
974777,122.685
974778,260.187
974779,8.589
974780,44.471
974781,141.311
974782,104.516
974783,76.227
974784,9.039
974785,56.029
974786,29.135
974787,127.576
974788,73.755
974789,42.495
974790,12.58
974791,114.6
974792,23.566
974793,12.307
974794,204.168
974795,146.415
974796,126.747
974797,13.461
974798,88.088
974799,86.137
974800,199.351
974801,139.623
974802,11.075
974803,75.913
974804,56.459
974805,86.791
974806,28.004
974807,177.152
974808,80.337
974809,12.657
974810,31.162
974811,212.922
974812,74.997
974813,12.634
974814,38.655
974815,18.778
974816,82.774
974817,10.749
974818,43.509
974819,7.185
974820,31.238
974821,102.731
974822,218.997
974823,85.469
974824,112.098
974825,18.073
974826,130.004
974827,153.421
974828,20.673
974829,8.221
974830,191.731
974831,101.878
974832,177.338
974833,17.056
974834,98.631
974835,127.042
974836,31.704
974837,74.465
974838,109.348
974839,16.974
974840,196.89
974841,179.156
974842,97.858
974843,143.577
974844,171.665
974845,9.059
974846,57.221
974847,2.864
974848,11.895
974849,66.209
974850,59.074
974851,45.896
974852,26.244
974853,56.867
974854,10.333
974855,183.728
974856,84.944
974857,76.361
974858,14.388
974859,76.149
974860,6.344
974861,7.042
974862,29.601
974863,14.767
974864,72.166
974865,68.585
974866,27.854
974867,187.773
974868,90.052
974869,2.333
974870,73.778
974871,2.739
974872,25.813
974873,93.923
974874,127.244
974875,117.081
974876,84.865
974877,6.772
974878,23.812
974879,6.936
974880,145.462
974881,116.865
974882,28.841
974883,32.87
974884,4.074
974885,103.675
974886,62.266
974887,178.837
974888,167.913
974889,210.927
974890,135.954
974891,21.101
974892,228.593
974893,18.49
974894,77.504
974895,13.729
974896,17.915
974897,38.544
974898,136.685
974899,193.97
974900,12.573
974901,71.448
974902,8.486
974903,54.68
974904,29.428
974905,6.348
974906,229.114
974907,123.439
974908,28.86
974909,110.791
974910,10.525
974911,12.751
974912,63.452
974913,16.878
974914,73.992
974915,148.462
974916,7.702
974917,93.599
974918,58.271
974919,38.94
974920,38.786
974921,136.318
974922,153.903
974923,75.885
974924,83.256
974925,72.996
974926,57.411
974927,86.985
974928,45.16
974929,193.735
974930,195.293
974931,26.886
974932,36.97
974933,14.288
974934,22.078
974935,122.838
974936,35.15
974937,6.731
974938,9.14
974939,65.913
974940,130.164
974941,16.326
974942,71.856
974943,74.223
974944,197.127
974945,172.006
974946,210.868
974947,164.326
974948,40.318
974949,195.562
974950,184.219
974951,100.641
974952,31.015
974953,214.744
974954,50.236
974955,86.194
974956,99.902
974957,12.233
974958,31.18
974959,33.826
974960,17.261
974961,8.874
974962,150.57
974963,85.338
974964,13.669
974965,145.647
974966,33.68
974967,57.823
974968,181.182
974969,88.703
974970,174.155
974971,187.099
974972,74.113
974973,186.341
974974,213.996
974975,145.315
974976,37.88
974977,15.307
974978,55.726
974979,56.363
974980,103.045
974981,137.121
974982,93.542
974983,6.004
974984,58.744
974985,213.537
974986,177.768
974987,24.633
974988,46.405
974989,37.207
974990,28.62
974991,38.319
974992,41.885
974993,56.178
974994,58.373
974995,87.285
974996,150.004
974997,30.456
974998,84.558
974999,173.625
975000,212.3
975001,210.026
975002,163.596
975003,181.117
975004,128.052
975005,5.812
975006,41.679
975007,117.461
975008,108.048
975009,23.072
975010,54.325
975011,139.227
975012,63.184
975013,12.074
975014,20.585
975015,256.616
975016,163.72
975017,116.109
975018,103.796
975019,19.82
975020,8.706
975021,22.082
975022,208.997
975023,24.7
975024,23.801
975025,59.233
975026,12.415
975027,8.399
975028,89.454
975029,16.415
975030,60.185
975031,28.403
975032,165.726
975033,73.371
975034,106.096
975035,195.982
975036,46.009
975037,82.858
975038,141.427
975039,9.267
975040,156.578
975041,73.545
975042,73.476
975043,161.142
975044,24.03
975045,48.817
975046,147.842
975047,13.01
975048,71.882
975049,65.222
975050,102.231
975051,126.758
975052,129.294
975053,79.155
975054,83.039
975055,177.816
975056,15.984
975057,189.215
975058,162.28
975059,27.149
975060,205.404
975061,7.167
975062,140.069
975063,17.964
975064,33.358
975065,47.474
975066,168.718
975067,92.769
975068,20.023
975069,188.04
975070,93.738
975071,121.078
975072,185.306
975073,157.547
975074,110.174
975075,95.276
975076,145.322
975077,11.892
975078,15.466
975079,126.834
975080,72.863
975081,36.56
975082,62.345
975083,208.196
975084,123.927
975085,2.746
975086,45.901
975087,106.041
975088,147.713
975089,34.239
975090,61.995
975091,7.969
975092,27.532
975093,21.634
975094,89.512
975095,63.717
975096,91.317
975097,55.949
975098,105.982
975099,76.557
975100,25.068
975101,175.527
975102,174.968
975103,140.763
975104,48.089
975105,18.809
975106,188.533
975107,140.388
975108,7.268
975109,169.349
975110,44.065
975111,71.563
975112,16.766
975113,184.312
975114,78.944
975115,97.309
975116,116.057
975117,102.732
975118,53.812
975119,73.353
975120,7.269
975121,74.52
975122,214.567
975123,135.382
975124,19.516
975125,56.44
975126,156.638
975127,167.021
975128,24.975
975129,53.89
975130,13.937
975131,42.382
975132,46.242
975133,37.734
975134,142.756
975135,43.423
975136,140.883
975137,107.357
975138,21.798
975139,200.21
975140,41.547
975141,138.282
975142,26.025
975143,185.649
975144,71.077
975145,131.212
975146,73.291
975147,83.41
975148,26.505
975149,98.447
975150,144.639
975151,142.017
975152,13.455
975153,204.879
975154,78.04
975155,24.612
975156,122.623
975157,37.456
975158,29.571
975159,97.56
975160,163.036
975161,109.033
975162,216.442
975163,7.203
975164,20.743
975165,150.331
975166,180.272
975167,135.328
975168,103.624
975169,60.36
975170,8.238
975171,138.633
975172,117.597
975173,98.585
975174,190.328
975175,66.812
975176,98.887
975177,140.601
975178,82.167
975179,6.948
975180,85.4
975181,17.139
975182,4.182
975183,34.192
975184,7.227
975185,20.573
975186,122.54
975187,82.038
975188,107.418
975189,203.711
975190,177.111
975191,25.837
975192,18.281
975193,73.835
975194,184.331
975195,48.574
975196,81.061
975197,40.163
975198,181.948
975199,21.047
975200,35.799
975201,32.256
975202,22.694
975203,22.366
975204,92.202
975205,31.981
975206,163.282
975207,71.798
975208,34.769
975209,36.708
975210,182.795
975211,151.07
975212,73.58
975213,104.158
975214,52.109
975215,43.988
975216,64.033
975217,59.355
975218,112.173
975219,20.426
975220,23.512
975221,75.134
975222,43.273
975223,59.225
975224,71.125
975225,169.155
975226,74.468
975227,224.302
975228,60.327
975229,32.687
975230,3.32
975231,58.648
975232,147.466
975233,24.547
975234,17.648
975235,108.382
975236,58.891
975237,8.304
975238,29.108
975239,115.362
975240,9.937
975241,118.637
975242,108.214
975243,48.224
975244,149.006
975245,5.686
975246,4.396
975247,14.466
975248,16.091
975249,61.506
975250,60.22
975251,46.353
975252,10.36
975253,112.192
975254,2.921
975255,88.24
975256,77.416
975257,150.574
975258,57.511
975259,71.781
975260,42.489
975261,51.026
975262,191.639
975263,89.562
975264,8.704
975265,22.592
975266,52.885
975267,107.941
975268,51.722
975269,194.931
975270,143.265
975271,36.025
975272,12.439
975273,33.432
975274,13.005
975275,140.927
975276,101.548
975277,79.745
975278,33.279
975279,234.897
975280,8.063
975281,184.379
975282,29.984
975283,46.329
975284,156.309
975285,22.313
975286,169.044
975287,112.268
975288,170.245
975289,15.852
975290,29.529
975291,44.503
975292,25.91
975293,11.785
975294,99.439
975295,69.038
975296,67.161
975297,78.565
975298,18.08
975299,34.418
975300,104.384
975301,151.622
975302,71.681
975303,10.979
975304,134.52
975305,20.002
975306,4.459
975307,38.089
975308,8.272
975309,236.289
975310,43.846
975311,132.39
975312,162.032
975313,36.051
975314,9.835
975315,121.551
975316,66.255
975317,86.291
975318,105.828
975319,25.004
975320,106.155
975321,192.446
975322,101.541
975323,52.977
975324,63.622
975325,139.524
975326,43.206
975327,23.639
975328,88.509
975329,49.388
975330,79.612
975331,133.586
975332,46.535
975333,104.198
975334,42.903
975335,89.889
975336,78.863
975337,61.526
975338,55.728
975339,96.553
975340,29.104
975341,85.935
975342,62.756
975343,188.038
975344,161.067
975345,94.533
975346,10.377
975347,156.837
975348,55.572
975349,35.667
975350,67.882
975351,189.355
975352,66.437
975353,69.762
975354,12.401
975355,141.145
975356,176.879
975357,9.539
975358,169.623
975359,39.27
975360,31.835
975361,66.866
975362,193.474
975363,42.229
975364,27.843
975365,7.479
975366,136.164
975367,46.538
975368,87.375
975369,85.488
975370,30.872
975371,87.384
975372,149.725
975373,37.992
975374,127.556
975375,71.764
975376,150.481
975377,174.274
975378,163.422
975379,137.385
975380,26.292
975381,195.357
975382,127.948
975383,87.768
975384,10.807
975385,22.664
975386,156.701
975387,90.509
975388,61.966
975389,63.595
975390,14.188
975391,15.586
975392,88.944
975393,92.47
975394,30.897
975395,232.524
975396,9.301
975397,117.29
975398,189.722
975399,158.334
975400,43.496
975401,142.435
975402,205.283
975403,149.612
975404,71.286
975405,89.054
975406,63.428
975407,116.709
975408,8.693
975409,54.52
975410,164.473
975411,168.249
975412,87.296
975413,133.366
975414,12.844
975415,64.851
975416,15.958
975417,24.707
975418,69.549
975419,120.875
975420,183.372
975421,161.717
975422,110.534
975423,155.653
975424,99.193
975425,58.483
975426,8.164
975427,165.387
975428,77.892
975429,140.516
975430,110.105
975431,139.031
975432,68.122
975433,48.67
975434,25.176
975435,18.822
975436,195.075
975437,80.799
975438,102.209
975439,67.392
975440,100.033
975441,93.675
975442,207.877
975443,59.014
975444,14.998
975445,139.435
975446,18.904
975447,43.883
975448,204.466
975449,6.74
975450,68.72
975451,136.224
975452,66.222
975453,24.471
975454,114.658
975455,29.084
975456,85.048
975457,21.749
975458,58.555
975459,181.022
975460,7.408
975461,144.482
975462,84.035
975463,75.244
975464,7.833
975465,130.387
975466,59.73
975467,100.104
975468,78.06
975469,19.769
975470,93.68
975471,124.547
975472,140.656
975473,104.331
975474,26.029
975475,59.386
975476,49.901
975477,97.855
975478,185.145
975479,108.277
975480,38.472
975481,157.699
975482,119.235
975483,105.421
975484,11.002
975485,27.919
975486,111.118
975487,72.997
975488,165.267
975489,127.252
975490,155.919
975491,66.319
975492,9.333
975493,99.7
975494,45.758
975495,196.701
975496,165.939
975497,58.398
975498,49.854
975499,9.714
975500,18.653
975501,186.598
975502,127.382
975503,188.515
975504,82.074
975505,84.938
975506,144.465
975507,26.443
975508,3.801
975509,53.318
975510,131.806
975511,6.851
975512,145.788
975513,213.387
975514,60.707
975515,223.645
975516,169.455
975517,40.889
975518,9.072
975519,58.634
975520,9.305
975521,39.733
975522,110.667
975523,204.763
975524,18.993
975525,56.268
975526,8.572
975527,124.298
975528,40.214
975529,51.86
975530,37.259
975531,29.737
975532,198.957
975533,5.636
975534,60.726
975535,98.311
975536,20.384
975537,80.199
975538,192.672
975539,121.162
975540,174.435
975541,41.97
975542,165.495
975543,9.549
975544,24.507
975545,85.734
975546,40.883
975547,99.699
975548,70.173
975549,104.901
975550,71.253
975551,65.608
975552,193.219
975553,53.222
975554,27.01
975555,7.615
975556,111.679
975557,11.588
975558,5.587
975559,41.14
975560,138.15
975561,41.155
975562,39.311
975563,30.262
975564,103.928
975565,44.948
975566,69.549
975567,79.117
975568,117.501
975569,49.533
975570,20.609
975571,111.859
975572,122.835
975573,42.311
975574,84.885
975575,165.555
975576,66.193
975577,148.248
975578,136.657
975579,26.566
975580,60.806
975581,59.162
975582,97.263
975583,108.814
975584,18.548
975585,161.478
975586,23.095
975587,123.39
975588,81.615
975589,140.374
975590,9.639
975591,71.168
975592,74.595
975593,22.349
975594,110.508
975595,157.519
975596,125.023
975597,15.154
975598,2.323
975599,191.409
975600,92.997
975601,74.281
975602,167.368
975603,216.943
975604,43.771
975605,99.117
975606,114.006
975607,27.446
975608,70.063
975609,204.573
975610,92.038
975611,169.399
975612,58.068
975613,225.996
975614,41.919
975615,14.699
975616,13.087
975617,105.257
975618,126.353
975619,113.786
975620,32.753
975621,108.028
975622,159.806
975623,103.147
975624,162.047
975625,96.728
975626,41.602
975627,59.616
975628,12.688
975629,27.726
975630,63.802
975631,9.026
975632,93.607
975633,167.395
975634,60.159
975635,23.806
975636,52.217
975637,103.902
975638,161.294
975639,32.73
975640,56.947
975641,79.594
975642,26.715
975643,86.321
975644,102.918
975645,215.59
975646,64.704
975647,141.54
975648,83.619
975649,40.274
975650,157.013
975651,18.272
975652,63.041
975653,4.561
975654,39.876
975655,65.803
975656,68.099
975657,54.292
975658,61.582
975659,4.659
975660,103.746
975661,52.729
975662,29.94
975663,33.733
975664,47.867
975665,107.61
975666,62.104
975667,29.998
975668,109.518
975669,161.442
975670,89.737
975671,105.102
975672,192.984
975673,30.396
975674,8.083
975675,153.956
975676,170.321
975677,162.061
975678,70.228
975679,33.082
975680,203.206
975681,23.066
975682,8.217
975683,154.019
975684,142.602
975685,6.086
975686,18.337
975687,144.47
975688,60.119
975689,236.115
975690,70.444
975691,90.308
975692,24.971
975693,18.487
975694,168.816
975695,6.608
975696,157.881
975697,34.074
975698,141.512
975699,9.202
975700,155.594
975701,124.443
975702,220.631
975703,21.644
975704,51.876
975705,80.636
975706,55.02
975707,27.338
975708,4.165
975709,117.659
975710,8.065
975711,52.824
975712,26.235
975713,195.391
975714,194.315
975715,12.508
975716,43.175
975717,49.938
975718,27.917
975719,69.944
975720,81.15
975721,254.606
975722,161.821
975723,140.473
975724,98.734
975725,97.03
975726,18.485
975727,23.74
975728,7.486
975729,24.671
975730,47.648
975731,44.972
975732,78.312
975733,64.217
975734,172.924
975735,16.485
975736,94.572
975737,18.346
975738,7.587
975739,16.093
975740,149.172
975741,123.66
975742,160.789
975743,30.323
975744,171.005
975745,20.113
975746,70.321
975747,22.877
975748,85.846
975749,39.114
975750,149.154
975751,6.496
975752,190.27
975753,179.225
975754,44.56
975755,125.498
975756,60.55
975757,17.799
975758,23.603
975759,146.58
975760,131.995
975761,68.824
975762,53.533
975763,115.396
975764,50.792
975765,16.605
975766,13.754
975767,131.419
975768,239.99
975769,13.858
975770,208.556
975771,69.868
975772,36.113
975773,2.528
975774,13.371
975775,55.329
975776,118.106
975777,66.261
975778,135.636
975779,22.545
975780,77.122
975781,21.502
975782,90.823
975783,15.828
975784,38.269
975785,156.753
975786,73.395
975787,33.979
975788,206.248
975789,10.271
975790,7.162
975791,222.086
975792,70.033
975793,36.437
975794,58.719
975795,72.03
975796,58.555
975797,5.848
975798,198.802
975799,93.753
975800,32.482
975801,155.609
975802,34.667
975803,188.809
975804,108.191
975805,44.085
975806,134.353
975807,181.85
975808,101.05
975809,164.187
975810,80.14
975811,84.539
975812,25.521
975813,12.409
975814,20.759
975815,30.473
975816,209.759
975817,68.784
975818,86.877
975819,13.61
975820,105.597
975821,33.035
975822,6.907
975823,156.655
975824,56.192
975825,26.353
975826,22.07
975827,121.387
975828,70.968
975829,46.95
975830,59.947
975831,61.296
975832,134.201
975833,79.382
975834,73.16
975835,64.316
975836,60.077
975837,52.148
975838,43.965
975839,94.699
975840,59.774
975841,4.895
975842,56.885
975843,126.389
975844,45.198
975845,57.971
975846,104.16
975847,109.591
975848,56.177
975849,42.888
975850,50.328
975851,95.024
975852,24.198
975853,94.538
975854,19.514
975855,108.445
975856,151.334
975857,82.73
975858,19.864
975859,3.752
975860,14.464
975861,60.852
975862,147.198
975863,237.703
975864,59.055
975865,170.144
975866,92.853
975867,6.068
975868,151.807
975869,23.553
975870,50.222
975871,192.777
975872,204.326
975873,146.581
975874,119.279
975875,55.923
975876,125.27
975877,178.826
975878,41.891
975879,152.258
975880,88.103
975881,53.844
975882,61.265
975883,96.04
975884,116.694
975885,25.787
975886,39.051
975887,137.706
975888,14.177
975889,39.574
975890,60.937
975891,115.499
975892,119.98
975893,122.076
975894,48.916
975895,51.507
975896,41.07
975897,42.495
975898,152.783
975899,28.358
975900,96.078
975901,120.501
975902,133.981
975903,106.777
975904,146.25
975905,112.057
975906,42.505
975907,5.254
975908,38.093
975909,26.548
975910,10.054
975911,40.312
975912,34.357
975913,44.01
975914,191.604
975915,96.143
975916,158.229
975917,67.339
975918,159.806
975919,102.49
975920,18.8
975921,71.704
975922,5.32
975923,29.652
975924,48.88
975925,30.131
975926,182.625
975927,259.128
975928,182.094
975929,6.802
975930,61.078
975931,12.584
975932,5.643
975933,213.752
975934,108.135
975935,91.219
975936,70.826
975937,33.083
975938,18.919
975939,224.796
975940,55.827
975941,135.179
975942,88.878
975943,118.024
975944,92.908
975945,115.927
975946,36.543
975947,131.337
975948,50.142
975949,130.729
975950,98.472
975951,203.073
975952,43.861
975953,92.593
975954,8.042
975955,144.226
975956,70.968
975957,108.534
975958,170.338
975959,11.7
975960,67.684
975961,105.994
975962,153.924
975963,6.351
975964,21.098
975965,76.574
975966,225.897
975967,91.482
975968,161.996
975969,3.816
975970,172.934
975971,96.028
975972,41.893
975973,181.938
975974,90.548
975975,87.872
975976,75.72
975977,194.771
975978,175.698
975979,50.014
975980,216.686
975981,61.779
975982,11.715
975983,160.964
975984,35.785
975985,117.29
975986,186.718
975987,56.847
975988,104.291
975989,102.677
975990,2.52
975991,24.457
975992,72.41
975993,136.7
975994,3.49
975995,62.775
975996,106.051
975997,214.397
975998,55.777
975999,37.31
976000,76.255
976001,88.106
976002,118.331
976003,48.641
976004,133.652
976005,16.03
976006,17.627
976007,9.549
976008,158.917
976009,39.947
976010,62.498
976011,84.282
976012,95.892
976013,6.166
976014,12.628
976015,78.248
976016,129.23
976017,86.804
976018,90.214
976019,34.833
976020,105.358
976021,57.786
976022,95.848
976023,18.501
976024,68.97
976025,21.895
976026,7.775
976027,115.089
976028,85.907
976029,111.466
976030,11.016
976031,49.741
976032,42.043
976033,8.831
976034,107.139
976035,61.128
976036,109.474
976037,20.957
976038,177.571
976039,14.57
976040,69.138
976041,5.728
976042,39.158
976043,122.188
976044,20.451
976045,75.453
976046,18.82
976047,90.566
976048,102.286
976049,140.13
976050,16.031
976051,11.917
976052,31.271
976053,64.953
976054,176.98
976055,31.445
976056,141.496
976057,142.193
976058,36.31
976059,118.868
976060,96.341
976061,177.576
976062,126.521
976063,99.823
976064,20.202
976065,110.763
976066,61.69
976067,3.01
976068,170.806
976069,41.688
976070,146.218
976071,155.252
976072,23.15
976073,180.885
976074,222.168
976075,201.807
976076,15.854
976077,25.95
976078,67.323
976079,10.113
976080,48.675
976081,8.077
976082,13.788
976083,57.307
976084,107.019
976085,195.945
976086,9.531
976087,175.627
976088,3.975
976089,157.494
976090,52.879
976091,8.342
976092,51.289
976093,172.981
976094,203.994
976095,187.104
976096,15.447
976097,239.495
976098,160.189
976099,191.078
976100,56.019
976101,101.491
976102,164.262
976103,183.263
976104,55.354
976105,129.147
976106,188.584
976107,115.002
976108,218.19
976109,172.362
976110,48.217
976111,202.28
976112,12.478
976113,271.882
976114,191.503
976115,113.834
976116,110.877
976117,124.534
976118,116.168
976119,111.219
976120,164.27
976121,100.83
976122,114.283
976123,116.341
976124,187.897
976125,25.247
976126,220.484
976127,7.525
976128,74.156
976129,64.323
976130,108.964
976131,43.226
976132,28.669
976133,86.517
976134,62.572
976135,122.29
976136,2.346
976137,30.743
976138,143.92
976139,25.96
976140,33.23
976141,191.233
976142,127.305
976143,86.02
976144,194.043
976145,40.878
976146,77.182
976147,15.465
976148,38.33
976149,45.937
976150,15.978
976151,99.659
976152,193.519
976153,14.793
976154,63.182
976155,85.949
976156,129.329
976157,3.904
976158,87.752
976159,93.86
976160,19.641
976161,67.223
976162,24.602
976163,12.863
976164,131.968
976165,81.779
976166,134.775
976167,88.906
976168,26.243
976169,181.232
976170,202.227
976171,3.433
976172,166.308
976173,30.614
976174,98.495
976175,15.626
976176,32.578
976177,24.055
976178,55.38
976179,122.303
976180,46.943
976181,44.178
976182,162.439
976183,101.002
976184,112.189
976185,173.452
976186,60.404
976187,231.061
976188,103.501
976189,3.977
976190,149.318
976191,63.689
976192,182.116
976193,94.722
976194,190.009
976195,72.643
976196,4.298
976197,112.594
976198,65.472
976199,64.767
976200,69.801
976201,23.776
976202,24.78
976203,50.92
976204,27.748
976205,140.627
976206,131.337
976207,156.078
976208,51.613
976209,65.421
976210,13.499
976211,31.583
976212,68.846
976213,102.944
976214,190.17
976215,168.436
976216,63.426
976217,78.774
976218,14.364
976219,77.663
976220,131.675
976221,3.677
976222,33.523
976223,88.268
976224,41.566
976225,51.231
976226,201.082
976227,48.046
976228,85.774
976229,3.18
976230,185.978
976231,77.612
976232,107.188
976233,117.278
976234,32.508
976235,88.913
976236,101.439
976237,128.81
976238,94.019
976239,178.63
976240,6.84
976241,169.197
976242,26.087
976243,14.933
976244,133.158
976245,29.372
976246,136.319
976247,40.606
976248,187.361
976249,37.833
976250,93.466
976251,121.713
976252,228.163
976253,135.079
976254,93.146
976255,3.147
976256,77.205
976257,23.369
976258,59.565
976259,123.012
976260,83.092
976261,127.489
976262,57.479
976263,166.792
976264,113.813
976265,64.595
976266,52.823
976267,150.185
976268,73.307
976269,20.136
976270,71.71
976271,59.301
976272,154.125
976273,104.335
976274,138.486
976275,162.666
976276,79.746
976277,9.079
976278,114.893
976279,156.972
976280,18.569
976281,21.792
976282,83.426
976283,25.903
976284,17.948
976285,157.78
976286,98.798
976287,15.226
976288,181.581
976289,106.566
976290,108.662
976291,12.232
976292,3.932
976293,195.089
976294,22.23
976295,26.673
976296,117.816
976297,19.795
976298,139.205
976299,85.711
976300,140.826
976301,51.863
976302,86.684
976303,82.979
976304,11.508
976305,7.246
976306,35.165
976307,93.058
976308,149.073
976309,7.011
976310,101.317
976311,55.84
976312,72.689
976313,12.249
976314,27.608
976315,109.328
976316,244.072
976317,108.694
976318,225.153
976319,105.801
976320,136.1
976321,29.113
976322,172.144
976323,202.394
976324,110.89
976325,40.24
976326,133.63
976327,115.189
976328,81.201
976329,154.957
976330,40.669
976331,41.734
976332,152.725
976333,71.949
976334,103.091
976335,159.459
976336,56.542
976337,25.154
976338,5.582
976339,80.144
976340,74.697
976341,6.037
976342,75.385
976343,60.827
976344,173.537
976345,66.241
976346,115.935
976347,134.742
976348,55.379
976349,7.56
976350,120.699
976351,118.832
976352,84.353
976353,7.081
976354,191.138
976355,96.254
976356,164.038
976357,24.04
976358,8.661
976359,60.46
976360,62.829
976361,70.55
976362,106.719
976363,141.445
976364,50.557
976365,158.133
976366,62.325
976367,213.37
976368,14.436
976369,193.168
976370,180.434
976371,61.39
976372,262.809
976373,115.129
976374,5.396
976375,12.852
976376,52.088
976377,117.486
976378,66.413
976379,54.693
976380,36.008
976381,89.109
976382,65.855
976383,107.592
976384,9.459
976385,79.814
976386,145.094
976387,98.589
976388,160.986
976389,69.084
976390,35.679
976391,121.947
976392,93.672
976393,27.125
976394,48.752
976395,60.545
976396,22.189
976397,23.212
976398,75.016
976399,107.93
976400,7.529
976401,14.443
976402,69.3
976403,101.726
976404,169.232
976405,126.205
976406,14.489
976407,11.095
976408,102.877
976409,58.462
976410,14.23
976411,13.468
976412,45.595
976413,101.027
976414,106.85
976415,18.885
976416,44.898
976417,223.67
976418,97.664
976419,93.63
976420,188.963
976421,33.67
976422,46.389
976423,25.254
976424,116.462
976425,116.662
976426,21.698
976427,47.319
976428,35.631
976429,17.85
976430,84.788
976431,11.877
976432,89.54
976433,56.944
976434,145.432
976435,91.117
976436,15.85
976437,105.676
976438,161.743
976439,43.051
976440,41.273
976441,35.456
976442,79.54
976443,54.32
976444,6.959
976445,72.942
976446,220.454
976447,8.041
976448,137.666
976449,105.495
976450,7.453
976451,93.37
976452,54.444
976453,177.279
976454,9.089
976455,14.426
976456,70.084
976457,32.249
976458,153.047
976459,68.718
976460,87.747
976461,75.642
976462,20.322
976463,189.876
976464,17.013
976465,32.111
976466,168.928
976467,33.802
976468,21.983
976469,75.612
976470,22.537
976471,33.755
976472,152.534
976473,216.673
976474,7.479
976475,47.655
976476,95.248
976477,147.102
976478,212.261
976479,157.673
976480,85.835
976481,188.866
976482,54.555
976483,218.0
976484,23.782
976485,11.594
976486,71.441
976487,125.308
976488,97.541
976489,121.446
976490,98.373
976491,22.411
976492,36.339
976493,13.117
976494,55.718
976495,175.441
976496,132.246
976497,156.769
976498,28.463
976499,55.391
976500,88.332
976501,103.298
976502,11.191
976503,6.846
976504,231.406
976505,132.426
976506,181.717
976507,20.992
976508,110.245
976509,62.636
976510,140.91
976511,231.783
976512,6.751
976513,57.105
976514,12.866
976515,37.399
976516,36.48
976517,159.081
976518,104.666
976519,10.979
976520,69.775
976521,107.421
976522,17.336
976523,33.655
976524,25.97
976525,31.759
976526,93.164
976527,16.913
976528,84.074
976529,183.069
976530,75.98
976531,197.709
976532,68.931
976533,58.594
976534,105.502
976535,71.843
976536,116.009
976537,46.08
976538,16.148
976539,172.059
976540,97.117
976541,108.668
976542,7.662
976543,44.198
976544,48.213
976545,63.773
976546,218.388
976547,52.312
976548,197.454
976549,6.394
976550,75.812
976551,25.087
976552,12.234
976553,93.738
976554,152.278
976555,57.267
976556,54.6
976557,12.495
976558,189.989
976559,97.818
976560,56.973
976561,136.727
976562,32.867
976563,12.342
976564,56.236
976565,14.697
976566,69.811
976567,56.511
976568,175.282
976569,55.643
976570,98.278
976571,125.905
976572,40.838
976573,5.867
976574,32.448
976575,191.185
976576,93.139
976577,125.224
976578,10.289
976579,151.638
976580,182.969
976581,103.104
976582,34.903
976583,114.76
976584,74.664
976585,21.149
976586,5.566
976587,80.445
976588,22.594
976589,22.949
976590,156.377
976591,83.538
976592,143.02
976593,156.867
976594,99.157
976595,38.152
976596,90.602
976597,29.23
976598,72.272
976599,117.786
976600,77.864
976601,102.388
976602,21.417
976603,12.817
976604,161.685
976605,133.923
976606,141.755
976607,10.36
976608,120.074
976609,122.247
976610,20.857
976611,66.87
976612,23.311
976613,13.627
976614,44.211
976615,138.464
976616,226.968
976617,163.343
976618,255.674
976619,146.255
976620,65.383
976621,31.781
976622,107.296
976623,133.288
976624,8.405
976625,129.204
976626,65.141
976627,27.312
976628,89.326
976629,10.374
976630,214.169
976631,101.416
976632,91.696
