id,num_sold
313145,110.0
313146,972.0
313147,781.0
313148,415.0
313149,464.0
313150,131.0
313151,1148.0
313152,923.0
313153,491.0
313154,548.0
313155,3.0
313156,26.0
313157,21.0
313158,11.0
313159,12.0
313160,6.0
313161,53.0
313162,42.0
313163,22.0
313164,25.0
313165,7.0
313166,62.0
313167,50.0
313168,27.0
313169,30.0
313170,123.0
313171,1081.0
313172,869.0
313173,462.0
313174,516.0
313175,249.0
313176,2187.0
313177,1758.0
313178,935.0
313179,1044.0
313180,294.0
313181,2584.0
313182,2077.0
313183,1105.0
313184,1234.0
313185,107.0
313186,937.0
313187,753.0
313188,401.0
313189,447.0
313190,216.0
313191,1896.0
313192,1524.0
313193,810.0
313194,905.0
313195,255.0
313196,2240.0
313197,1800.0
313198,958.0
313199,1069.0
313200,83.0
313201,700.0
313202,553.0
313203,307.0
313204,335.0
313205,167.0
313206,1416.0
313207,1119.0
313208,622.0
313209,677.0
313210,197.0
313211,1673.0
313212,1322.0
313213,735.0
313214,800.0
313215,87.0
313216,734.0
313217,581.0
313218,322.0
313219,351.0
313220,175.0
313221,1486.0
313222,1175.0
313223,652.0
313224,711.0
313225,207.0
313226,1756.0
313227,1388.0
313228,771.0
313229,839.0
313230,60.0
313231,508.0
313232,402.0
313233,223.0
313234,243.0
313235,121.0
313236,1028.0
313237,813.0
313238,451.0
313239,492.0
313240,143.0
313241,1215.0
313242,960.0
313243,533.0
313244,581.0
313245,3.0
313246,27.0
313247,22.0
313248,12.0
313249,13.0
313250,7.0
313251,56.0
313252,44.0
313253,24.0
313254,27.0
313255,8.0
313256,66.0
313257,52.0
313258,29.0
313259,31.0
313260,135.0
313261,1144.0
313262,904.0
313263,502.0
313264,547.0
313265,273.0
313266,2314.0
313267,1829.0
313268,1016.0
313269,1106.0
313270,323.0
313271,2734.0
313272,2161.0
313273,1200.0
313274,1307.0
313275,117.0
313276,991.0
313277,784.0
313278,435.0
313279,474.0
313280,237.0
313281,2006.0
313282,1586.0
313283,881.0
313284,959.0
313285,280.0
313286,2370.0
313287,1873.0
313288,1041.0
313289,1133.0
313290,86.0
313291,734.0
313292,585.0
313293,324.0
313294,359.0
313295,174.0
313296,1484.0
313297,1183.0
313298,655.0
313299,726.0
313300,206.0
313301,1754.0
313302,1398.0
313303,774.0
313304,858.0
313305,90.0
313306,770.0
313307,614.0
313308,340.0
313309,377.0
313310,183.0
313311,1558.0
313312,1241.0
313313,687.0
313314,762.0
313315,216.0
313316,1840.0
313317,1467.0
313318,812.0
313319,901.0
313320,63.0
313321,533.0
313322,424.0
313323,235.0
313324,261.0
313325,127.0
313326,1078.0
313327,859.0
313328,476.0
313329,527.0
313330,150.0
313331,1273.0
313332,1015.0
313333,562.0
313334,623.0
313335,3.0
313336,29.0
313337,23.0
313338,13.0
313339,14.0
313340,7.0
313341,58.0
313342,46.0
313343,26.0
313344,28.0
313345,8.0
313346,69.0
313347,55.0
313348,30.0
313349,34.0
313350,141.0
313351,1199.0
313352,955.0
313353,529.0
313354,587.0
313355,285.0
313356,2425.0
313357,1933.0
313358,1070.0
313359,1187.0
313360,337.0
313361,2865.0
313362,2284.0
313363,1264.0
313364,1402.0
313365,122.0
313366,1039.0
313367,828.0
313368,459.0
313369,508.0
313370,247.0
313371,2103.0
313372,1676.0
313373,928.0
313374,1029.0
313375,292.0
313376,2484.0
313377,1980.0
313378,1096.0
313379,1216.0
313380,95.0
313381,804.0
313382,660.0
313383,367.0
313384,381.0
313385,192.0
313386,1628.0
313387,1336.0
313388,743.0
313389,772.0
313390,227.0
313391,1923.0
313392,1578.0
313393,877.0
313394,912.0
313395,100.0
313396,844.0
313397,693.0
313398,385.0
313399,400.0
313400,201.0
313401,1708.0
313402,1402.0
313403,779.0
313404,810.0
313405,238.0
313406,2018.0
313407,1656.0
313408,921.0
313409,957.0
313410,69.0
313411,584.0
313412,479.0
313413,266.0
313414,277.0
313415,139.0
313416,1182.0
313417,970.0
313418,539.0
313419,560.0
313420,165.0
313421,1396.0
313422,1146.0
313423,637.0
313424,662.0
313425,4.0
313426,32.0
313427,26.0
313428,14.0
313429,15.0
313430,8.0
313431,64.0
313432,52.0
313433,29.0
313434,30.0
313435,9.0
313436,75.0
313437,62.0
313438,34.0
313439,36.0
313440,155.0
313441,1314.0
313442,1079.0
313443,600.0
313444,623.0
313445,314.0
313446,2660.0
313447,2183.0
313448,1214.0
313449,1261.0
313450,370.0
313451,3142.0
313452,2579.0
313453,1434.0
313454,1490.0
313455,134.0
313456,1139.0
313457,935.0
313458,520.0
313459,540.0
313460,272.0
313461,2306.0
313462,1892.0
313463,1052.0
313464,1093.0
313465,321.0
313466,2724.0
313467,2236.0
313468,1243.0
313469,1292.0
313470,75.0
313471,655.0
313472,532.0
313473,296.0
313474,305.0
313475,153.0
313476,1325.0
313477,1076.0
313478,598.0
313479,617.0
313480,180.0
313481,1565.0
313482,1271.0
313483,707.0
313484,729.0
313485,79.0
313486,687.0
313487,558.0
313488,310.0
313489,320.0
313490,160.0
313491,1390.0
313492,1129.0
313493,628.0
313494,648.0
313495,189.0
313496,1643.0
313497,1333.0
313498,742.0
313499,765.0
313500,55.0
313501,475.0
313502,386.0
313503,215.0
313504,221.0
313505,111.0
313506,962.0
313507,781.0
313508,434.0
313509,448.0
313510,131.0
313511,1136.0
313512,923.0
313513,513.0
313514,529.0
313515,3.0
313516,26.0
313517,21.0
313518,12.0
313519,12.0
313520,6.0
313521,52.0
313522,42.0
313523,23.0
313524,24.0
313525,7.0
313526,61.0
313527,50.0
313528,28.0
313529,29.0
313530,123.0
313531,1070.0
313532,869.0
313533,483.0
313534,498.0
313535,249.0
313536,2165.0
313537,1758.0
313538,978.0
313539,1009.0
313540,294.0
313541,2558.0
313542,2076.0
313543,1155.0
313544,1192.0
313545,107.0
313546,928.0
313547,753.0
313548,419.0
313549,432.0
313550,216.0
313551,1877.0
313552,1524.0
313553,848.0
313554,874.0
313555,255.0
313556,2217.0
313557,1800.0
313558,1001.0
313559,1033.0
313560,75.0
313561,667.0
313562,532.0
313563,283.0
313564,304.0
313565,152.0
313566,1349.0
313567,1077.0
313568,573.0
313569,616.0
313570,180.0
313571,1593.0
313572,1272.0
313573,677.0
313574,728.0
313575,79.0
313576,700.0
313577,559.0
313578,297.0
313579,319.0
313580,160.0
313581,1415.0
313582,1130.0
313583,601.0
313584,646.0
313585,189.0
313586,1672.0
313587,1335.0
313588,710.0
313589,764.0
313590,55.0
313591,484.0
313592,386.0
313593,206.0
313594,221.0
313595,111.0
313596,979.0
313597,782.0
313598,416.0
313599,447.0
313600,131.0
313601,1157.0
313602,924.0
313603,491.0
313604,528.0
313605,3.0
313606,26.0
313607,21.0
313608,11.0
313609,12.0
313610,6.0
313611,53.0
313612,42.0
313613,22.0
313614,24.0
313615,7.0
313616,62.0
313617,50.0
313618,27.0
313619,29.0
313620,123.0
313621,1089.0
313622,870.0
313623,463.0
313624,497.0
313625,249.0
313626,2204.0
313627,1760.0
313628,936.0
313629,1006.0
313630,294.0
313631,2604.0
313632,2079.0
313633,1106.0
313634,1189.0
313635,107.0
313636,944.0
313637,754.0
313638,401.0
313639,431.0
313640,216.0
313641,1911.0
313642,1526.0
313643,812.0
313644,873.0
313645,255.0
313646,2257.0
313647,1803.0
313648,959.0
313649,1031.0
313650,77.0
313651,647.0
313652,536.0
313653,291.0
313654,312.0
313655,156.0
313656,1308.0
313657,1085.0
313658,588.0
313659,631.0
313660,185.0
313661,1546.0
313662,1281.0
313663,695.0
313664,746.0
313665,81.0
313666,679.0
313667,563.0
313668,305.0
313669,327.0
313670,164.0
313671,1373.0
313672,1138.0
313673,617.0
313674,662.0
313675,194.0
313676,1622.0
313677,1345.0
313678,729.0
313679,782.0
313680,56.0
313681,469.0
313682,389.0
313683,211.0
313684,226.0
313685,113.0
313686,950.0
313687,787.0
313688,427.0
313689,458.0
313690,134.0
313691,1122.0
313692,930.0
313693,505.0
313694,541.0
313695,3.0
313696,25.0
313697,21.0
313698,11.0
313699,12.0
313700,6.0
313701,51.0
313702,43.0
313703,23.0
313704,25.0
313705,7.0
313706,61.0
313707,50.0
313708,27.0
313709,29.0
313710,126.0
313711,1057.0
313712,876.0
313713,475.0
313714,510.0
313715,255.0
313716,2138.0
313717,1772.0
313718,961.0
313719,1031.0
313720,302.0
313721,2526.0
313722,2094.0
313723,1136.0
313724,1218.0
313725,109.0
313726,916.0
313727,759.0
313728,412.0
313729,442.0
313730,221.0
313731,1853.0
313732,1536.0
313733,833.0
313734,894.0
313735,262.0
313736,2190.0
313737,1815.0
313738,985.0
313739,1056.0
313740,75.0
313741,658.0
313742,535.0
313743,292.0
313744,302.0
313745,152.0
313746,1331.0
313747,1083.0
313748,591.0
313749,611.0
313750,180.0
313751,1573.0
313752,1280.0
313753,698.0
313754,722.0
313755,79.0
313756,690.0
313757,562.0
313758,306.0
313759,317.0
313760,160.0
313761,1397.0
313762,1137.0
313763,620.0
313764,641.0
313765,189.0
313766,1650.0
313767,1343.0
313768,732.0
313769,758.0
313770,55.0
313771,478.0
313772,389.0
313773,212.0
313774,219.0
313775,111.0
313776,966.0
313777,786.0
313778,429.0
313779,444.0
313780,131.0
313781,1142.0
313782,929.0
313783,507.0
313784,524.0
313785,3.0
313786,26.0
313787,21.0
313788,11.0
313789,12.0
313790,6.0
313791,52.0
313792,42.0
313793,23.0
313794,24.0
313795,7.0
313796,62.0
313797,50.0
313798,27.0
313799,28.0
313800,123.0
313801,1075.0
313802,875.0
313803,477.0
313804,494.0
313805,249.0
313806,2175.0
313807,1770.0
313808,965.0
313809,999.0
313810,294.0
313811,2570.0
313812,2091.0
313813,1141.0
313814,1180.0
313815,107.0
313816,932.0
313817,758.0
313818,414.0
313819,428.0
313820,216.0
313821,1886.0
313822,1534.0
313823,837.0
313824,866.0
313825,255.0
313826,2228.0
313827,1813.0
313828,989.0
313829,1023.0
313830,80.0
313831,681.0
313832,570.0
313833,315.0
313834,326.0
313835,163.0
313836,1378.0
313837,1153.0
313838,638.0
313839,660.0
313840,192.0
313841,1628.0
313842,1362.0
313843,753.0
313844,779.0
313845,84.0
313846,715.0
313847,598.0
313848,331.0
313849,342.0
313850,171.0
313851,1446.0
313852,1210.0
313853,669.0
313854,692.0
313855,202.0
313856,1709.0
313857,1429.0
313858,790.0
313859,818.0
313860,58.0
313861,494.0
313862,414.0
313863,229.0
313864,237.0
313865,118.0
313866,1001.0
313867,837.0
313868,463.0
313869,479.0
313870,140.0
313871,1182.0
313872,989.0
313873,547.0
313874,566.0
313875,3.0
313876,27.0
313877,22.0
313878,12.0
313879,13.0
313880,6.0
313881,54.0
313882,45.0
313883,25.0
313884,26.0
313885,8.0
313886,64.0
313887,53.0
313888,30.0
313889,31.0
313890,131.0
313891,1113.0
313892,931.0
313893,515.0
313894,533.0
313895,266.0
313896,2252.0
313897,1884.0
313898,1042.0
313899,1078.0
313900,314.0
313901,2660.0
313902,2226.0
313903,1231.0
313904,1273.0
313905,114.0
313906,965.0
313907,807.0
313908,446.0
313909,462.0
313910,231.0
313911,1952.0
313912,1633.0
313913,903.0
313914,934.0
313915,272.0
313916,2306.0
313917,1930.0
313918,1067.0
313919,1104.0
313920,89.0
313921,736.0
313922,586.0
313923,328.0
313924,343.0
313925,180.0
313926,1489.0
313927,1185.0
313928,665.0
313929,695.0
313930,212.0
313931,1759.0
313932,1400.0
313933,785.0
313934,821.0
313935,93.0
313936,772.0
313937,614.0
313938,345.0
313939,360.0
313940,189.0
313941,1562.0
313942,1243.0
313943,698.0
313944,729.0
313945,223.0
313946,1845.0
313947,1469.0
313948,824.0
313949,862.0
313950,64.0
313951,534.0
313952,425.0
313953,238.0
313954,249.0
313955,130.0
313956,1081.0
313957,860.0
313958,483.0
313959,505.0
313960,154.0
313961,1277.0
313962,1016.0
313963,570.0
313964,596.0
313965,3.0
313966,29.0
313967,23.0
313968,13.0
313969,13.0
313970,7.0
313971,58.0
313972,46.0
313973,26.0
313974,27.0
313975,8.0
313976,69.0
313977,55.0
313978,31.0
313979,32.0
313980,145.0
313981,1202.0
313982,957.0
313983,537.0
313984,561.0
313985,294.0
313986,2432.0
313987,1936.0
313988,1086.0
313989,1136.0
313990,347.0
313991,2874.0
313992,2287.0
313993,1283.0
313994,1342.0
313995,126.0
313996,1042.0
313997,829.0
313998,465.0
313999,487.0
314000,255.0
314001,2109.0
314002,1678.0
314003,942.0
314004,984.0
314005,301.0
314006,2491.0
314007,1983.0
314008,1112.0
314009,1163.0
314010,97.0
314011,813.0
314012,649.0
314013,371.0
314014,377.0
314015,197.0
314016,1645.0
314017,1314.0
314018,750.0
314019,762.0
314020,232.0
314021,1943.0
314022,1552.0
314023,887.0
314024,900.0
314025,102.0
314026,853.0
314027,681.0
314028,389.0
314029,395.0
314030,206.0
314031,1726.0
314032,1379.0
314033,788.0
314034,800.0
314035,244.0
314036,2039.0
314037,1629.0
314038,930.0
314039,945.0
314040,71.0
314041,590.0
314042,471.0
314043,269.0
314044,273.0
314045,143.0
314046,1194.0
314047,954.0
314048,545.0
314049,553.0
314050,169.0
314051,1411.0
314052,1127.0
314053,644.0
314054,654.0
314055,4.0
314056,32.0
314057,25.0
314058,15.0
314059,15.0
314060,8.0
314061,65.0
314062,52.0
314063,29.0
314064,30.0
314065,9.0
314066,76.0
314067,61.0
314068,35.0
314069,35.0
314070,159.0
314071,1328.0
314072,1061.0
314073,606.0
314074,615.0
314075,321.0
314076,2687.0
314077,2147.0
314078,1226.0
314079,1245.0
314080,379.0
314081,3175.0
314082,2536.0
314083,1449.0
314084,1471.0
314085,138.0
314086,1151.0
314087,920.0
314088,525.0
314089,533.0
314090,278.0
314091,2330.0
314092,1861.0
314093,1063.0
314094,1079.0
314095,329.0
314096,2752.0
314097,2199.0
314098,1256.0
314099,1275.0
314100,76.0
314101,656.0
314102,530.0
314103,302.0
314104,301.0
314105,153.0
314106,1328.0
314107,1072.0
314108,610.0
314109,608.0
314110,181.0
314111,1568.0
314112,1266.0
314113,721.0
314114,719.0
314115,80.0
314116,689.0
314117,556.0
314118,317.0
314119,315.0
314120,161.0
314121,1393.0
314122,1125.0
314123,641.0
314124,638.0
314125,190.0
314126,1646.0
314127,1329.0
314128,757.0
314129,754.0
314130,55.0
314131,476.0
314132,385.0
314133,219.0
314134,218.0
314135,111.0
314136,964.0
314137,778.0
314138,443.0
314139,442.0
314140,132.0
314141,1139.0
314142,919.0
314143,524.0
314144,522.0
314145,3.0
314146,26.0
314147,21.0
314148,12.0
314149,12.0
314150,6.0
314151,52.0
314152,42.0
314153,24.0
314154,24.0
314155,7.0
314156,62.0
314157,50.0
314158,28.0
314159,28.0
314160,124.0
314161,1072.0
314162,866.0
314163,493.0
314164,491.0
314165,251.0
314166,2169.0
314167,1752.0
314168,997.0
314169,994.0
314170,296.0
314171,2563.0
314172,2069.0
314173,1178.0
314174,1174.0
314175,107.0
314176,929.0
314177,750.0
314178,427.0
314179,426.0
314180,217.0
314181,1881.0
314182,1518.0
314183,865.0
314184,862.0
314185,257.0
314186,2222.0
314187,1794.0
314188,1022.0
314189,1018.0
314190,75.0
314191,648.0
314192,522.0
314193,304.0
314194,315.0
314195,152.0
314196,1311.0
314197,1055.0
314198,616.0
314199,637.0
314200,180.0
314201,1549.0
314202,1247.0
314203,728.0
314204,752.0
314205,79.0
314206,680.0
314207,547.0
314208,320.0
314209,330.0
314210,160.0
314211,1376.0
314212,1108.0
314213,647.0
314214,668.0
314215,189.0
314216,1625.0
314217,1308.0
314218,764.0
314219,790.0
314220,55.0
314221,470.0
314222,379.0
314223,221.0
314224,229.0
314225,111.0
314226,952.0
314227,766.0
314228,447.0
314229,462.0
314230,131.0
314231,1124.0
314232,905.0
314233,528.0
314234,546.0
314235,3.0
314236,25.0
314237,20.0
314238,12.0
314239,12.0
314240,6.0
314241,51.0
314242,41.0
314243,24.0
314244,25.0
314245,7.0
314246,61.0
314247,49.0
314248,29.0
314249,30.0
314250,123.0
314251,1059.0
314252,852.0
314253,498.0
314254,514.0
314255,249.0
314256,2142.0
314257,1725.0
314258,1007.0
314259,1041.0
314260,294.0
314261,2531.0
314262,2037.0
314263,1189.0
314264,1230.0
314265,107.0
314266,918.0
314267,739.0
314268,431.0
314269,446.0
314270,216.0
314271,1857.0
314272,1495.0
314273,873.0
314274,902.0
314275,255.0
314276,2194.0
314277,1766.0
314278,1031.0
314279,1066.0
314280,76.0
314281,654.0
314282,534.0
314283,296.0
314284,306.0
314285,153.0
314286,1323.0
314287,1080.0
314288,598.0
314289,620.0
314290,181.0
314291,1563.0
314292,1276.0
314293,706.0
314294,733.0
314295,79.0
314296,686.0
314297,560.0
314298,310.0
314299,322.0
314300,161.0
314301,1388.0
314302,1133.0
314303,628.0
314304,651.0
314305,190.0
314306,1640.0
314307,1339.0
314308,741.0
314309,769.0
314310,55.0
314311,475.0
314312,387.0
314313,215.0
314314,222.0
314315,111.0
314316,960.0
314317,784.0
314318,434.0
314319,450.0
314320,131.0
314321,1135.0
314322,926.0
314323,513.0
314324,532.0
314325,3.0
314326,26.0
314327,21.0
314328,12.0
314329,12.0
314330,6.0
314331,52.0
314332,42.0
314333,23.0
314334,24.0
314335,7.0
314336,61.0
314337,50.0
314338,28.0
314339,29.0
314340,124.0
314341,1068.0
314342,872.0
314343,483.0
314344,501.0
314345,250.0
314346,2162.0
314347,1764.0
314348,977.0
314349,1013.0
314350,296.0
314351,2554.0
314352,2084.0
314353,1154.0
314354,1197.0
314355,107.0
314356,926.0
314357,756.0
314358,419.0
314359,434.0
314360,217.0
314361,1874.0
314362,1529.0
314363,847.0
314364,878.0
314365,256.0
314366,2214.0
314367,1807.0
314368,1001.0
314369,1038.0
314370,78.0
314371,664.0
314372,524.0
314373,296.0
314374,300.0
314375,158.0
314376,1345.0
314377,1061.0
314378,599.0
314379,607.0
314380,187.0
314381,1588.0
314382,1254.0
314383,707.0
314384,717.0
314385,82.0
314386,697.0
314387,550.0
314388,310.0
314389,315.0
314390,166.0
314391,1411.0
314392,1114.0
314393,628.0
314394,637.0
314395,196.0
314396,1667.0
314397,1316.0
314398,742.0
314399,753.0
314400,57.0
314401,482.0
314402,381.0
314403,215.0
314404,218.0
314405,115.0
314406,976.0
314407,771.0
314408,435.0
314409,441.0
314410,136.0
314411,1153.0
314412,910.0
314413,513.0
314414,521.0
314415,3.0
314416,26.0
314417,21.0
314418,12.0
314419,12.0
314420,6.0
314421,53.0
314422,42.0
314423,23.0
314424,24.0
314425,7.0
314426,62.0
314427,49.0
314428,28.0
314429,28.0
314430,128.0
314431,1086.0
314432,857.0
314433,483.0
314434,490.0
314435,258.0
314436,2197.0
314437,1734.0
314438,978.0
314439,992.0
314440,305.0
314441,2596.0
314442,2049.0
314443,1156.0
314444,1172.0
314445,111.0
314446,941.0
314447,743.0
314448,419.0
314449,425.0
314450,224.0
314451,1905.0
314452,1503.0
314453,848.0
314454,860.0
314455,265.0
314456,2250.0
314457,1776.0
314458,1002.0
314459,1016.0
314460,81.0
314461,694.0
314462,555.0
314463,318.0
314464,324.0
314465,164.0
314466,1405.0
314467,1124.0
314468,643.0
314469,655.0
314470,193.0
314471,1660.0
314472,1328.0
314473,760.0
314474,774.0
314475,85.0
314476,729.0
314477,583.0
314478,334.0
314479,340.0
314480,172.0
314481,1474.0
314482,1179.0
314483,675.0
314484,687.0
314485,203.0
314486,1742.0
314487,1393.0
314488,798.0
314489,812.0
314490,59.0
314491,504.0
314492,403.0
314493,231.0
314494,235.0
314495,119.0
314496,1020.0
314497,816.0
314498,467.0
314499,475.0
314500,140.0
314501,1205.0
314502,964.0
314503,552.0
314504,562.0
314505,3.0
314506,27.0
314507,22.0
314508,12.0
314509,13.0
314510,6.0
314511,55.0
314512,44.0
314513,25.0
314514,26.0
314515,8.0
314516,65.0
314517,52.0
314518,30.0
314519,30.0
314520,132.0
314521,1134.0
314522,907.0
314523,519.0
314524,529.0
314525,267.0
314526,2296.0
314527,1836.0
314528,1051.0
314529,1070.0
314530,316.0
314531,2712.0
314532,2169.0
314533,1242.0
314534,1264.0
314535,115.0
314536,983.0
314537,787.0
314538,450.0
314539,458.0
314540,232.0
314541,1990.0
314542,1592.0
314543,911.0
314544,928.0
314545,274.0
314546,2351.0
314547,1881.0
314548,1077.0
314549,1096.0
314550,87.0
314551,723.0
314552,598.0
314553,338.0
314554,335.0
314555,175.0
314556,1463.0
314557,1209.0
314558,683.0
314559,678.0
314560,207.0
314561,1728.0
314562,1429.0
314563,807.0
314564,801.0
314565,91.0
314566,759.0
314567,627.0
314568,354.0
314569,351.0
314570,184.0
314571,1535.0
314572,1269.0
314573,717.0
314574,711.0
314575,217.0
314576,1813.0
314577,1499.0
314578,847.0
314579,840.0
314580,63.0
314581,525.0
314582,434.0
314583,245.0
314584,243.0
314585,127.0
314586,1062.0
314587,878.0
314588,496.0
314589,492.0
314590,150.0
314591,1254.0
314592,1037.0
314593,586.0
314594,581.0
314595,3.0
314596,28.0
314597,23.0
314598,13.0
314599,13.0
314600,7.0
314601,57.0
314602,47.0
314603,27.0
314604,27.0
314605,8.0
314606,68.0
314607,56.0
314608,32.0
314609,31.0
314610,141.0
314611,1181.0
314612,977.0
314613,552.0
314614,547.0
314615,286.0
314616,2390.0
314617,1976.0
314618,1117.0
314619,1107.0
314620,338.0
314621,2824.0
314622,2335.0
314623,1319.0
314624,1308.0
314625,123.0
314626,1024.0
314627,847.0
314628,478.0
314629,474.0
314630,248.0
314631,2072.0
314632,1713.0
314633,968.0
314634,960.0
314635,293.0
314636,2448.0
314637,2024.0
314638,1144.0
314639,1134.0
314640,96.0
314641,804.0
314642,657.0
314643,376.0
314644,369.0
314645,194.0
314646,1627.0
314647,1329.0
314648,761.0
314649,747.0
314650,229.0
314651,1922.0
314652,1571.0
314653,899.0
314654,882.0
314655,101.0
314656,844.0
314657,689.0
314658,395.0
314659,387.0
314660,203.0
314661,1707.0
314662,1395.0
314663,799.0
314664,784.0
314665,240.0
314666,2017.0
314667,1648.0
314668,944.0
314669,926.0
314670,70.0
314671,584.0
314672,477.0
314673,273.0
314674,268.0
314675,141.0
314676,1181.0
314677,965.0
314678,553.0
314679,542.0
314680,166.0
314681,1396.0
314682,1140.0
314683,653.0
314684,641.0
314685,4.0
314686,32.0
314687,26.0
314688,15.0
314689,14.0
314690,8.0
314691,64.0
314692,52.0
314693,30.0
314694,29.0
314695,9.0
314696,75.0
314697,62.0
314698,35.0
314699,35.0
314700,157.0
314701,1314.0
314702,1074.0
314703,615.0
314704,603.0
314705,317.0
314706,2659.0
314707,2172.0
314708,1244.0
314709,1221.0
314710,374.0
314711,3141.0
314712,2567.0
314713,1469.0
314714,1442.0
314715,136.0
314716,1139.0
314717,931.0
314718,533.0
314719,523.0
314720,275.0
314721,2305.0
314722,1883.0
314723,1078.0
314724,1058.0
314725,324.0
314726,2723.0
314727,2225.0
314728,1274.0
314729,1250.0
314730,75.0
314731,657.0
314732,526.0
314733,300.0
314734,300.0
314735,152.0
314736,1330.0
314737,1064.0
314738,607.0
314739,606.0
314740,180.0
314741,1571.0
314742,1257.0
314743,717.0
314744,716.0
314745,79.0
314746,690.0
314747,552.0
314748,315.0
314749,314.0
314750,160.0
314751,1396.0
314752,1117.0
314753,637.0
314754,636.0
314755,188.0
314756,1649.0
314757,1320.0
314758,752.0
314759,752.0
314760,55.0
314761,477.0
314762,382.0
314763,218.0
314764,218.0
314765,110.0
314766,966.0
314767,773.0
314768,441.0
314769,440.0
314770,130.0
314771,1141.0
314772,913.0
314773,521.0
314774,520.0
314775,3.0
314776,26.0
314777,21.0
314778,12.0
314779,12.0
314780,6.0
314781,52.0
314782,42.0
314783,24.0
314784,24.0
314785,7.0
314786,62.0
314787,49.0
314788,28.0
314789,28.0
314790,123.0
314791,1074.0
314792,859.0
314793,490.0
314794,490.0
314795,248.0
314796,2174.0
314797,1739.0
314798,992.0
314799,991.0
314800,293.0
314801,2568.0
314802,2055.0
314803,1172.0
314804,1170.0
314805,106.0
314806,931.0
314807,745.0
314808,425.0
314809,424.0
314810,215.0
314811,1884.0
314812,1508.0
314813,860.0
314814,859.0
314815,254.0
314816,2226.0
314817,1781.0
314818,1016.0
314819,1015.0
314820,77.0
314821,645.0
314822,536.0
314823,310.0
314824,289.0
314825,156.0
314826,1305.0
314827,1085.0
314828,627.0
314829,585.0
314830,184.0
314831,1541.0
314832,1281.0
314833,741.0
314834,691.0
314835,81.0
314836,677.0
314837,562.0
314838,325.0
314839,303.0
314840,163.0
314841,1369.0
314842,1138.0
314843,658.0
314844,614.0
314845,193.0
314846,1617.0
314847,1345.0
314848,777.0
314849,725.0
314850,56.0
314851,468.0
314852,389.0
314853,225.0
314854,210.0
314855,113.0
314856,947.0
314857,787.0
314858,455.0
314859,425.0
314860,133.0
314861,1119.0
314862,930.0
314863,538.0
314864,502.0
314865,3.0
314866,25.0
314867,21.0
314868,12.0
314869,11.0
314870,6.0
314871,51.0
314872,43.0
314873,25.0
314874,23.0
314875,7.0
314876,60.0
314877,50.0
314878,29.0
314879,27.0
314880,126.0
314881,1054.0
314882,876.0
314883,506.0
314884,472.0
314885,254.0
314886,2132.0
314887,1772.0
314888,1024.0
314889,956.0
314890,300.0
314891,2519.0
314892,2094.0
314893,1210.0
314894,1129.0
314895,109.0
314896,913.0
314897,759.0
314898,439.0
314899,410.0
314900,220.0
314901,1848.0
314902,1536.0
314903,888.0
314904,829.0
314905,260.0
314906,2183.0
314907,1815.0
314908,1049.0
314909,979.0
314910,76.0
314911,660.0
314912,523.0
314913,302.0
314914,297.0
314915,154.0
314916,1336.0
314917,1059.0
314918,610.0
314919,600.0
314920,182.0
314921,1579.0
314922,1251.0
314923,721.0
314924,709.0
314925,80.0
314926,693.0
314927,549.0
314928,317.0
314929,311.0
314930,162.0
314931,1402.0
314932,1112.0
314933,641.0
314934,630.0
314935,191.0
314936,1657.0
314937,1313.0
314938,757.0
314939,744.0
314940,55.0
314941,479.0
314942,380.0
314943,219.0
314944,215.0
314945,112.0
314946,970.0
314947,769.0
314948,443.0
314949,436.0
314950,132.0
314951,1146.0
314952,908.0
314953,524.0
314954,515.0
314955,3.0
314956,26.0
314957,21.0
314958,12.0
314959,12.0
314960,6.0
314961,52.0
314962,42.0
314963,24.0
314964,24.0
314965,7.0
314966,62.0
314967,49.0
314968,28.0
314969,28.0
314970,124.0
314971,1079.0
314972,855.0
314973,493.0
314974,485.0
314975,252.0
314976,2184.0
314977,1731.0
314978,997.0
314979,980.0
314980,298.0
314981,2580.0
314982,2045.0
314983,1178.0
314984,1158.0
314985,108.0
314986,935.0
314987,741.0
314988,427.0
314989,420.0
314990,218.0
314991,1893.0
314992,1500.0
314993,865.0
314994,850.0
314995,258.0
314996,2236.0
314997,1773.0
314998,1021.0
314999,1004.0
315000,77.0
315001,653.0
315002,526.0
315003,303.0
315004,295.0
315005,156.0
315006,1321.0
315007,1064.0
315008,614.0
315009,597.0
315010,185.0
315011,1561.0
315012,1257.0
315013,725.0
315014,705.0
315015,81.0
315016,685.0
315017,552.0
315018,318.0
315019,309.0
315020,164.0
315021,1386.0
315022,1117.0
315023,644.0
315024,626.0
315025,194.0
315026,1638.0
315027,1319.0
315028,761.0
315029,740.0
315030,56.0
315031,474.0
315032,382.0
315033,220.0
315034,214.0
315035,114.0
315036,959.0
315037,773.0
315038,446.0
315039,433.0
315040,134.0
315041,1133.0
315042,913.0
315043,526.0
315044,512.0
315045,3.0
315046,26.0
315047,21.0
315048,12.0
315049,12.0
315050,6.0
315051,52.0
315052,42.0
315053,24.0
315054,23.0
315055,7.0
315056,61.0
315057,49.0
315058,28.0
315059,28.0
315060,126.0
315061,1067.0
315062,859.0
315063,496.0
315064,482.0
315065,256.0
315066,2159.0
315067,1739.0
315068,1003.0
